timestamp-utc,load-mw,coal,natural_gas,nuclear,wind,solar,other,imports,node_name,LMP,emissions_intensity,timestamp-est,date-utc,date-est
2024-03-25 17:45:00+00:00,73828,17096.0,21121.0,8203.0,18627.0,1797.0,1390.0,5332.0,EES.CALCAS1_CT,18.9,367.4,2024-03-25 12:45:00-05:00,2024-03-25,2024-03-25
2024-03-25 17:50:00+00:00,73815,17096.0,20974.0,8211.0,18687.0,1941.0,1362.0,5023.0,EES.CALCAS1_CT,18.77,366.59,2024-03-25 12:50:00-05:00,2024-03-25,2024-03-25
2024-03-25 17:55:00+00:00,73562,17040.0,20713.0,8215.0,18872.0,1841.0,1224.0,5345.0,EES.CALCAS1_CT,18.22,365.49,2024-03-25 12:55:00-05:00,2024-03-25,2024-03-25
2024-03-25 18:00:00+00:00,73627,16909.0,20691.0,8211.0,18935.0,1739.0,1195.0,5810.0,EES.CALCAS1_CT,16.48,363.18,2024-03-25 13:00:00-05:00,2024-03-25,2024-03-25
2024-03-25 18:05:00+00:00,73569,17031.0,20581.0,8209.0,18912.0,1674.0,1169.0,5598.0,EES.CALCAS1_CT,18.66,364.54,2024-03-25 13:05:00-05:00,2024-03-25,2024-03-25
2024-03-25 18:10:00+00:00,73347,16934.0,20594.0,8204.0,18746.0,1627.0,1172.0,5984.0,EES.CALCAS1_CT,16.41,364.34,2024-03-25 13:10:00-05:00,2024-03-25,2024-03-25
2024-03-25 18:15:00+00:00,73499,16894.0,20835.0,8215.0,18625.0,1660.0,1191.0,5675.0,EES.CALCAS1_CT,16.49,364.47,2024-03-25 13:15:00-05:00,2024-03-25,2024-03-25
2024-03-25 18:20:00+00:00,73402,16822.0,20720.0,8210.0,18680.0,1663.0,1187.0,5616.0,EES.CALCAS1_CT,17.58,363.23,2024-03-25 13:20:00-05:00,2024-03-25,2024-03-25
2024-03-25 18:25:00+00:00,73403,16859.0,20681.0,8202.0,18903.0,1727.0,1187.0,5563.0,EES.CALCAS1_CT,17.74,363.52,2024-03-25 13:25:00-05:00,2024-03-25,2024-03-25
2024-03-25 18:30:00+00:00,73469,16799.0,20328.0,8207.0,19176.0,1680.0,1176.0,5574.0,EES.CALCAS1_CT,17.54,360.23,2024-03-25 13:30:00-05:00,2024-03-25,2024-03-25
2024-03-25 18:35:00+00:00,73097,16785.0,20332.0,8213.0,19293.0,1764.0,1171.0,5363.0,EES.CALCAS1_CT,16.83,361.89,2024-03-25 13:35:00-05:00,2024-03-25,2024-03-25
2024-03-25 18:40:00+00:00,73069,16642.0,20056.0,8207.0,19465.0,1721.0,1175.0,5559.0,EES.CALCAS1_CT,13.11,358.32,2024-03-25 13:40:00-05:00,2024-03-25,2024-03-25
2024-03-25 18:45:00+00:00,73175,16523.0,20346.0,8201.0,19544.0,1619.0,1184.0,5808.0,EES.CALCAS1_CT,15.94,357.85,2024-03-25 13:45:00-05:00,2024-03-25,2024-03-25
2024-03-25 18:50:00+00:00,73308,16463.0,20407.0,8203.0,19595.0,1786.0,1177.0,5571.0,EES.CALCAS1_CT,17.02,356.71,2024-03-25 13:50:00-05:00,2024-03-25,2024-03-25
2024-03-25 18:55:00+00:00,73236,16304.0,20359.0,8197.0,19774.0,1769.0,1177.0,5558.0,EES.CALCAS1_CT,14.87,354.51,2024-03-25 13:55:00-05:00,2024-03-25,2024-03-25
2024-03-25 19:00:00+00:00,73158,16336.0,20266.0,8207.0,19886.0,1749.0,1171.0,5065.0,EES.CALCAS1_CT,17.22,354.79,2024-03-25 14:00:00-05:00,2024-03-25,2024-03-25
2024-03-25 19:05:00+00:00,73011,16214.0,20389.0,8210.0,19760.0,1780.0,1170.0,5420.0,EES.CALCAS1_CT,14.29,354.5,2024-03-25 14:05:00-05:00,2024-03-25,2024-03-25
2024-03-25 19:10:00+00:00,73036,16198.0,20249.0,8211.0,19738.0,1883.0,1166.0,5320.0,EES.CALCAS1_CT,16.86,353.31,2024-03-25 14:10:00-05:00,2024-03-25,2024-03-25
2024-03-25 19:15:00+00:00,72891,16161.0,20233.0,8209.0,19622.0,1813.0,1171.0,5199.0,EES.CALCAS1_CT,16.35,353.38,2024-03-25 14:15:00-05:00,2024-03-25,2024-03-25
2024-03-25 19:20:00+00:00,72618,16120.0,20264.0,8216.0,19426.0,1825.0,1166.0,5614.0,EES.CALCAS1_CT,16.68,354.31,2024-03-25 14:20:00-05:00,2024-03-25,2024-03-25
2024-03-25 19:25:00+00:00,72556,16008.0,20480.0,8205.0,19361.0,1746.0,1161.0,5614.0,EES.CALCAS1_CT,15.19,354.31,2024-03-25 14:25:00-05:00,2024-03-25,2024-03-25
2024-03-25 19:30:00+00:00,72731,16018.0,20612.0,8210.0,19293.0,1694.0,1162.0,5204.0,EES.CALCAS1_CT,16.41,354.4,2024-03-25 14:30:00-05:00,2024-03-25,2024-03-25
2024-03-25 19:35:00+00:00,72518,16121.0,20474.0,8211.0,19251.0,1648.0,1163.0,5204.0,EES.CALCAS1_CT,17.39,356.09,2024-03-25 14:35:00-05:00,2024-03-25,2024-03-25
2024-03-25 19:40:00+00:00,72438,16116.0,20630.0,8215.0,19356.0,1654.0,1163.0,5337.0,EES.CALCAS1_CT,16.46,357.36,2024-03-25 14:40:00-05:00,2024-03-25,2024-03-25
2024-03-25 19:45:00+00:00,72503,16168.0,20691.0,8205.0,19334.0,1614.0,1157.0,5337.0,EES.CALCAS1_CT,17.2,358.15,2024-03-25 14:45:00-05:00,2024-03-25,2024-03-25
2024-03-25 19:50:00+00:00,72711,16335.0,20816.0,8212.0,19205.0,1522.0,1164.0,4844.0,EES.CALCAS1_CT,20.65,360.28,2024-03-25 14:50:00-05:00,2024-03-25,2024-03-25
2024-03-25 19:55:00+00:00,72483,16359.0,20735.0,8212.0,19039.0,1627.0,1157.0,4844.0,EES.CALCAS1_CT,17.58,361.27,2024-03-25 14:55:00-05:00,2024-03-25,2024-03-25
2024-03-25 20:00:00+00:00,72275,16252.0,20570.0,8206.0,19070.0,1602.0,1156.0,4875.0,EES.CALCAS1_CT,16.92,359.76,2024-03-25 15:00:00-05:00,2024-03-25,2024-03-25
2024-03-25 20:05:00+00:00,72243,16271.0,20793.0,8213.0,19119.0,1448.0,1155.0,4875.0,EES.CALCAS1_CT,17.29,361.55,2024-03-25 15:05:00-05:00,2024-03-25,2024-03-25
2024-03-25 20:10:00+00:00,72136,16523.0,20608.0,8199.0,19102.0,1245.0,1157.0,4954.0,EES.CALCAS1_CT,21.02,364.6,2024-03-25 15:10:00-05:00,2024-03-25,2024-03-25
2024-03-25 20:15:00+00:00,71957,16686.0,20374.0,8212.0,19131.0,1122.0,1154.0,4726.0,EES.CALCAS1_CT,19.32,366.44,2024-03-25 15:15:00-05:00,2024-03-25,2024-03-25
2024-03-25 20:20:00+00:00,71737,16432.0,20421.0,8211.0,19208.0,1084.0,1159.0,5108.0,EES.CALCAS1_CT,14.53,364.16,2024-03-25 15:20:00-05:00,2024-03-25,2024-03-25
2024-03-25 20:25:00+00:00,71809,16303.0,20669.0,8206.0,19380.0,1119.0,1155.0,4863.0,EES.CALCAS1_CT,16.9,363.44,2024-03-25 15:25:00-05:00,2024-03-25,2024-03-25
2024-03-25 20:30:00+00:00,71840,16412.0,20586.0,8212.0,19367.0,1136.0,1160.0,5000.0,EES.CALCAS1_CT,19.57,364.36,2024-03-25 15:30:00-05:00,2024-03-25,2024-03-25
2024-03-25 20:35:00+00:00,72091,16710.0,20868.0,8202.0,19249.0,971.0,1162.0,4834.0,EES.CALCAS1_CT,20.23,369.12,2024-03-25 15:35:00-05:00,2024-03-25,2024-03-25
2024-03-25 20:40:00+00:00,72169,17015.0,20776.0,8213.0,19020.0,916.0,1164.0,4595.0,EES.CALCAS1_CT,23.0,372.57,2024-03-25 15:40:00-05:00,2024-03-25,2024-03-25
2024-03-25 20:45:00+00:00,72075,17110.0,20835.0,8211.0,19017.0,1023.0,1161.0,4581.0,EES.CALCAS1_CT,20.13,374.79,2024-03-25 15:45:00-05:00,2024-03-25,2024-03-25
2024-03-25 20:50:00+00:00,72061,17314.0,20577.0,8213.0,19220.0,1001.0,1163.0,4040.0,EES.CALCAS1_CT,23.63,376.24,2024-03-25 15:50:00-05:00,2024-03-25,2024-03-25
2024-03-25 20:55:00+00:00,71951,17243.0,20444.0,8209.0,19324.0,1034.0,1163.0,4437.0,EES.CALCAS1_CT,19.54,374.97,2024-03-25 15:55:00-05:00,2024-03-25,2024-03-25
2024-03-25 21:00:00+00:00,72097,17189.0,20555.0,8209.0,19420.0,996.0,1216.0,4375.0,EES.CALCAS1_CT,19.53,374.11,2024-03-25 16:00:00-05:00,2024-03-25,2024-03-25
2024-03-25 21:05:00+00:00,72151,17257.0,20575.0,8205.0,19345.0,920.0,1234.0,4327.0,EES.CALCAS1_CT,19.53,374.94,2024-03-25 16:05:00-05:00,2024-03-25,2024-03-25
2024-03-25 21:10:00+00:00,72169,17329.0,20910.0,8207.0,19368.0,859.0,1242.0,3990.0,EES.CALCAS1_CT,19.43,377.93,2024-03-25 16:10:00-05:00,2024-03-25,2024-03-25
2024-03-25 21:15:00+00:00,72166,17376.0,20718.0,8202.0,19485.0,780.0,1248.0,3957.0,EES.CALCAS1_CT,19.84,377.45,2024-03-25 16:15:00-05:00,2024-03-25,2024-03-25
2024-03-25 21:20:00+00:00,71865,17356.0,20858.0,8203.0,19447.0,724.0,1253.0,3912.0,EES.CALCAS1_CT,20.52,379.6,2024-03-25 16:20:00-05:00,2024-03-25,2024-03-25
2024-03-25 21:25:00+00:00,72042,17306.0,20998.0,8206.0,19519.0,729.0,1243.0,3840.0,EES.CALCAS1_CT,17.44,378.8,2024-03-25 16:25:00-05:00,2024-03-25,2024-03-25
2024-03-25 21:30:00+00:00,72300,17539.0,21057.0,8206.0,19517.0,672.0,1253.0,3944.0,EES.CALCAS1_CT,20.33,381.17,2024-03-25 16:30:00-05:00,2024-03-25,2024-03-25
2024-03-25 21:35:00+00:00,72481,17824.0,21055.0,8210.0,19523.0,664.0,1248.0,3635.0,EES.CALCAS1_CT,24.4,384.3,2024-03-25 16:35:00-05:00,2024-03-25,2024-03-25
2024-03-25 21:40:00+00:00,72318,17940.0,20783.0,8209.0,19528.0,634.0,1249.0,3635.0,EES.CALCAS1_CT,25.59,385.19,2024-03-25 16:40:00-05:00,2024-03-25,2024-03-25
2024-03-25 21:45:00+00:00,72189,18027.0,20945.0,8203.0,19487.0,608.0,1260.0,3432.0,EES.CALCAS1_CT,20.84,388.12,2024-03-25 16:45:00-05:00,2024-03-25,2024-03-25
2024-03-25 21:50:00+00:00,72392,17989.0,21153.0,8199.0,19505.0,654.0,1283.0,3432.0,EES.CALCAS1_CT,18.96,387.75,2024-03-25 16:50:00-05:00,2024-03-25,2024-03-25
2024-03-25 21:55:00+00:00,72400,18094.0,20896.0,8205.0,19592.0,600.0,1364.0,3285.0,EES.CALCAS1_CT,22.53,387.66,2024-03-25 16:55:00-05:00,2024-03-25,2024-03-25
2024-03-25 22:00:00+00:00,72388,18108.0,20989.0,8208.0,19542.0,548.0,1454.0,3343.0,EES.CALCAS1_CT,25.49,388.49,2024-03-25 17:00:00-05:00,2024-03-25,2024-03-25
2024-03-25 22:05:00+00:00,72372,18155.0,20534.0,8206.0,19629.0,603.0,1536.0,3291.0,EES.CALCAS1_CT,21.3,386.48,2024-03-25 17:05:00-05:00,2024-03-25,2024-03-25
2024-03-25 22:10:00+00:00,72455,18173.0,20702.0,8200.0,19868.0,505.0,1674.0,3291.0,EES.CALCAS1_CT,19.37,387.32,2024-03-25 17:10:00-05:00,2024-03-25,2024-03-25
2024-03-25 22:15:00+00:00,72587,18372.0,20612.0,8205.0,19952.0,531.0,1653.0,3228.0,EES.CALCAS1_CT,21.85,388.93,2024-03-25 17:15:00-05:00,2024-03-25,2024-03-25
2024-03-25 22:20:00+00:00,72501,18322.0,20473.0,8192.0,19927.0,519.0,1594.0,3228.0,EES.CALCAS1_CT,19.12,387.83,2024-03-25 17:20:00-05:00,2024-03-25,2024-03-25
2024-03-25 22:25:00+00:00,72687,18294.0,20598.0,8196.0,19999.0,474.0,1701.0,3139.0,EES.CALCAS1_CT,20.31,387.19,2024-03-25 17:25:00-05:00,2024-03-25,2024-03-25
2024-03-25 22:30:00+00:00,72657,18490.0,20507.0,8201.0,20039.0,481.0,1575.0,3197.0,EES.CALCAS1_CT,25.55,389.61,2024-03-25 17:30:00-05:00,2024-03-25,2024-03-25
2024-03-25 22:35:00+00:00,72763,18709.0,20536.0,8201.0,19938.0,444.0,1610.0,3057.0,EES.CALCAS1_CT,26.6,392.36,2024-03-25 17:35:00-05:00,2024-03-25,2024-03-25
2024-03-25 22:40:00+00:00,72671,18879.0,20412.0,8204.0,19826.0,403.0,1581.0,2749.0,EES.CALCAS1_CT,25.5,394.55,2024-03-25 17:40:00-05:00,2024-03-25,2024-03-25
2024-03-25 22:45:00+00:00,72520,19081.0,20510.0,8207.0,19662.0,339.0,1656.0,2854.0,EES.CALCAS1_CT,23.79,398.87,2024-03-25 17:45:00-05:00,2024-03-25,2024-03-25
2024-03-25 22:50:00+00:00,72766,19261.0,20548.0,8205.0,19533.0,298.0,1960.0,2854.0,EES.CALCAS1_CT,22.45,400.33,2024-03-25 17:50:00-05:00,2024-03-25,2024-03-25
2024-03-25 22:55:00+00:00,72874,19072.0,20499.0,8204.0,19454.0,329.0,2079.0,2929.0,EES.CALCAS1_CT,23.59,396.73,2024-03-25 17:55:00-05:00,2024-03-25,2024-03-25
2024-03-25 23:00:00+00:00,72878,18982.0,20482.0,8210.0,19391.0,313.0,2440.0,2500.0,EES.CALCAS1_CT,23.99,395.32,2024-03-25 18:00:00-05:00,2024-03-25,2024-03-25
2024-03-25 23:05:00+00:00,72871,19082.0,20700.0,8209.0,19378.0,260.0,2510.0,2500.0,EES.CALCAS1_CT,30.68,398.11,2024-03-25 18:05:00-05:00,2024-03-25,2024-03-25
2024-03-25 23:10:00+00:00,72730,19163.0,20620.0,8216.0,19564.0,248.0,2418.0,2316.0,EES.CALCAS1_CT,27.72,399.56,2024-03-25 18:10:00-05:00,2024-03-25,2024-03-25
2024-03-25 23:15:00+00:00,72660,18993.0,20401.0,8214.0,19695.0,226.0,2415.0,2316.0,EES.CALCAS1_CT,19.56,396.18,2024-03-25 18:15:00-05:00,2024-03-25,2024-03-25
2024-03-25 23:20:00+00:00,72559,18902.0,20569.0,8209.0,19709.0,182.0,2488.0,2437.0,EES.CALCAS1_CT,21.34,396.44,2024-03-25 18:20:00-05:00,2024-03-25,2024-03-25
2024-03-25 23:25:00+00:00,72793,18817.0,20745.0,8209.0,19648.0,182.0,2593.0,2437.0,EES.CALCAS1_CT,20.72,395.01,2024-03-25 18:25:00-05:00,2024-03-25,2024-03-25
2024-03-25 23:30:00+00:00,72776,18719.0,20620.0,8215.0,19675.0,128.0,2469.0,2488.0,EES.CALCAS1_CT,22.67,392.94,2024-03-25 18:30:00-05:00,2024-03-25,2024-03-25
2024-03-25 23:35:00+00:00,72622,18864.0,20767.0,8202.0,19736.0,118.0,2506.0,2488.0,EES.CALCAS1_CT,24.17,396.75,2024-03-25 18:35:00-05:00,2024-03-25,2024-03-25
2024-03-25 23:40:00+00:00,72854,18811.0,20711.0,8211.0,19747.0,123.0,2479.0,2597.0,EES.CALCAS1_CT,23.84,394.39,2024-03-25 18:40:00-05:00,2024-03-25,2024-03-25
2024-03-25 23:45:00+00:00,73008,18918.0,20965.0,8215.0,19473.0,99.0,2551.0,2597.0,EES.CALCAS1_CT,22.84,396.62,2024-03-25 18:45:00-05:00,2024-03-25,2024-03-25
2024-03-25 23:50:00+00:00,73195,19113.0,21248.0,8208.0,19493.0,94.0,2653.0,2264.0,EES.CALCAS1_CT,26.48,400.08,2024-03-25 18:50:00-05:00,2024-03-25,2024-03-25
2024-03-25 23:55:00+00:00,73275,19211.0,21207.0,8209.0,19539.0,76.0,2499.0,2414.0,EES.CALCAS1_CT,33.98,400.79,2024-03-25 18:55:00-05:00,2024-03-25,2024-03-25
2024-03-26 00:00:00+00:00,73242,19380.0,21312.0,8212.0,19469.0,67.0,2466.0,2386.0,EES.CALCAS1_CT,28.53,404.01,2024-03-25 19:00:00-05:00,2024-03-26,2024-03-25
2024-03-26 00:05:00+00:00,73481,19336.0,21381.0,8204.0,19499.0,55.0,2612.0,2386.0,EES.CALCAS1_CT,24.35,402.49,2024-03-25 19:05:00-05:00,2024-03-26,2024-03-25
2024-03-26 00:10:00+00:00,73720,19523.0,21374.0,8209.0,19480.0,44.0,2475.0,2217.0,EES.CALCAS1_CT,31.0,403.79,2024-03-25 19:10:00-05:00,2024-03-26,2024-03-25
2024-03-26 00:15:00+00:00,73746,19639.0,21374.0,8204.0,19533.0,39.0,2408.0,2218.0,EES.CALCAS1_CT,29.69,405.28,2024-03-25 19:15:00-05:00,2024-03-26,2024-03-25
2024-03-26 00:20:00+00:00,73797,19568.0,21272.0,8209.0,19655.0,35.0,2389.0,2416.0,EES.CALCAS1_CT,25.02,403.39,2024-03-25 19:20:00-05:00,2024-03-26,2024-03-25
2024-03-26 00:25:00+00:00,73816,19531.0,21350.0,8210.0,19676.0,34.0,2463.0,2358.0,EES.CALCAS1_CT,22.84,403.23,2024-03-25 19:25:00-05:00,2024-03-26,2024-03-25
2024-03-26 00:30:00+00:00,73899,19529.0,21282.0,8212.0,19694.0,33.0,2388.0,2539.0,EES.CALCAS1_CT,24.2,402.34,2024-03-25 19:30:00-05:00,2024-03-26,2024-03-25
2024-03-26 00:35:00+00:00,73536,19359.0,21163.0,8213.0,19478.0,33.0,2384.0,2539.0,EES.CALCAS1_CT,19.49,401.21,2024-03-25 19:35:00-05:00,2024-03-26,2024-03-25
2024-03-26 00:40:00+00:00,73527,19229.0,21369.0,8215.0,19394.0,33.0,2499.0,2639.0,EES.CALCAS1_CT,19.51,400.64,2024-03-25 19:40:00-05:00,2024-03-26,2024-03-25
2024-03-26 00:45:00+00:00,73669,19294.0,21347.0,8215.0,19677.0,33.0,2431.0,2462.0,EES.CALCAS1_CT,22.28,400.66,2024-03-25 19:45:00-05:00,2024-03-26,2024-03-25
2024-03-26 00:50:00+00:00,73747,19381.0,21504.0,8211.0,19661.0,33.0,2530.0,2183.0,EES.CALCAS1_CT,23.28,402.4,2024-03-25 19:50:00-05:00,2024-03-26,2024-03-25
2024-03-26 00:55:00+00:00,73746,19313.0,21309.0,8213.0,19433.0,33.0,2391.0,2447.0,EES.CALCAS1_CT,24.54,400.29,2024-03-25 19:55:00-05:00,2024-03-26,2024-03-25
2024-03-26 01:00:00+00:00,73713,19418.0,21508.0,8208.0,19463.0,33.0,2339.0,2128.0,EES.CALCAS1_CT,23.44,403.14,2024-03-25 20:00:00-05:00,2024-03-26,2024-03-25
2024-03-26 01:05:00+00:00,73594,19554.0,21631.0,8210.0,19683.0,33.0,2197.0,1868.0,EES.CALCAS1_CT,26.95,406.45,2024-03-25 20:05:00-05:00,2024-03-26,2024-03-25
2024-03-26 01:10:00+00:00,73650,19685.0,21608.0,8202.0,19612.0,33.0,1878.0,2142.0,EES.CALCAS1_CT,24.24,407.86,2024-03-25 20:10:00-05:00,2024-03-26,2024-03-25
2024-03-26 01:15:00+00:00,73332,19831.0,21483.0,8204.0,19556.0,33.0,1624.0,2094.0,EES.CALCAS1_CT,27.92,410.96,2024-03-25 20:15:00-05:00,2024-03-26,2024-03-25
2024-03-26 01:20:00+00:00,73235,19944.0,21285.0,8212.0,19550.0,33.0,1651.0,2291.0,EES.CALCAS1_CT,23.32,411.92,2024-03-25 20:20:00-05:00,2024-03-26,2024-03-25
2024-03-26 01:25:00+00:00,73242,19993.0,21025.0,8206.0,19880.0,33.0,1687.0,1947.0,EES.CALCAS1_CT,22.66,411.02,2024-03-25 20:25:00-05:00,2024-03-26,2024-03-25
2024-03-26 01:30:00+00:00,73236,20123.0,21031.0,8205.0,19807.0,33.0,1687.0,2113.0,EES.CALCAS1_CT,26.44,412.94,2024-03-25 20:30:00-05:00,2024-03-26,2024-03-25
2024-03-26 01:35:00+00:00,73232,20236.0,21043.0,8216.0,19709.0,33.0,1693.0,2009.0,EES.CALCAS1_CT,31.73,414.64,2024-03-25 20:35:00-05:00,2024-03-26,2024-03-25
2024-03-26 01:40:00+00:00,72836,20278.0,20891.0,8213.0,19607.0,33.0,1571.0,1878.0,EES.CALCAS1_CT,41.01,416.58,2024-03-25 20:40:00-05:00,2024-03-26,2024-03-25
2024-03-26 01:45:00+00:00,72464,20198.0,20739.0,8205.0,19581.0,33.0,1524.0,1973.0,EES.CALCAS1_CT,28.44,416.64,2024-03-25 20:45:00-05:00,2024-03-26,2024-03-25
2024-03-26 01:50:00+00:00,72373,20053.0,20723.0,8212.0,19583.0,33.0,1620.0,1909.0,EES.CALCAS1_CT,19.86,414.98,2024-03-25 20:50:00-05:00,2024-03-26,2024-03-25
2024-03-26 01:55:00+00:00,72204,19816.0,20491.0,8216.0,19555.0,33.0,1529.0,2059.0,EES.CALCAS1_CT,21.43,411.11,2024-03-25 20:55:00-05:00,2024-03-26,2024-03-25
2024-03-26 02:00:00+00:00,71874,19525.0,20417.0,8207.0,19632.0,33.0,1528.0,1740.0,EES.CALCAS1_CT,18.94,408.33,2024-03-25 21:00:00-05:00,2024-03-26,2024-03-25
2024-03-26 02:05:00+00:00,71427,19335.0,20366.0,8211.0,19695.0,33.0,1547.0,1920.0,EES.CALCAS1_CT,19.86,407.79,2024-03-25 21:05:00-05:00,2024-03-26,2024-03-25
2024-03-26 02:10:00+00:00,71257,19237.0,20358.0,8213.0,19619.0,33.0,1588.0,2106.0,EES.CALCAS1_CT,21.8,407.28,2024-03-25 21:10:00-05:00,2024-03-26,2024-03-25
2024-03-26 02:15:00+00:00,71242,19355.0,20344.0,8208.0,19591.0,33.0,1470.0,1730.0,EES.CALCAS1_CT,41.67,409.01,2024-03-25 21:15:00-05:00,2024-03-26,2024-03-25
2024-03-26 02:20:00+00:00,70979,19401.0,20360.0,8209.0,19716.0,33.0,1466.0,1697.0,EES.CALCAS1_CT,27.64,411.3,2024-03-25 21:20:00-05:00,2024-03-26,2024-03-25
2024-03-26 02:25:00+00:00,70901,19274.0,20191.0,8209.0,19730.0,33.0,1423.0,1593.0,EES.CALCAS1_CT,23.29,408.84,2024-03-25 21:25:00-05:00,2024-03-26,2024-03-25
2024-03-26 02:30:00+00:00,70706,19065.0,19950.0,8205.0,19798.0,33.0,1496.0,1725.0,EES.CALCAS1_CT,15.6,405.38,2024-03-25 21:30:00-05:00,2024-03-26,2024-03-25
2024-03-26 02:35:00+00:00,70399,18886.0,19919.0,8212.0,19650.0,33.0,1419.0,1613.0,EES.CALCAS1_CT,21.78,404.3,2024-03-25 21:35:00-05:00,2024-03-26,2024-03-25
2024-03-26 02:40:00+00:00,69955,18654.0,19695.0,8216.0,19494.0,33.0,1501.0,2047.0,EES.CALCAS1_CT,17.7,402.0,2024-03-25 21:40:00-05:00,2024-03-26,2024-03-25
2024-03-26 02:45:00+00:00,69807,18460.0,20007.0,8209.0,19413.0,33.0,1548.0,1717.0,EES.CALCAS1_CT,19.41,401.92,2024-03-25 21:45:00-05:00,2024-03-26,2024-03-25
2024-03-26 02:50:00+00:00,69584,18110.0,19750.0,8206.0,19400.0,33.0,1399.0,2342.0,EES.CALCAS1_CT,19.25,396.34,2024-03-25 21:50:00-05:00,2024-03-26,2024-03-25
2024-03-26 02:55:00+00:00,69295,17957.0,19561.0,8210.0,19324.0,33.0,1391.0,2887.0,EES.CALCAS1_CT,20.28,394.49,2024-03-25 21:55:00-05:00,2024-03-26,2024-03-25
2024-03-26 03:00:00+00:00,69049,17811.0,19637.0,8210.0,18920.0,33.0,1361.0,2887.0,EES.CALCAS1_CT,21.5,394.17,2024-03-25 22:00:00-05:00,2024-03-26,2024-03-25
2024-03-26 03:05:00+00:00,68981,17599.0,19495.0,8212.0,18645.0,33.0,1345.0,3087.0,EES.CALCAS1_CT,18.45,390.45,2024-03-25 22:05:00-05:00,2024-03-26,2024-03-25
2024-03-26 03:10:00+00:00,68725,17566.0,19400.0,8210.0,18595.0,33.0,1346.0,3087.0,EES.CALCAS1_CT,18.04,390.79,2024-03-25 22:10:00-05:00,2024-03-26,2024-03-25
2024-03-26 03:15:00+00:00,68347,17773.0,19043.0,8205.0,18712.0,33.0,1320.0,2671.0,EES.CALCAS1_CT,21.65,393.82,2024-03-25 22:15:00-05:00,2024-03-26,2024-03-25
2024-03-26 03:20:00+00:00,67973,17761.0,18792.0,8210.0,18737.0,33.0,1294.0,2395.0,EES.CALCAS1_CT,16.61,394.17,2024-03-25 22:20:00-05:00,2024-03-26,2024-03-25
2024-03-26 03:25:00+00:00,67462,17715.0,18423.0,8205.0,18663.0,33.0,1285.0,2445.0,EES.CALCAS1_CT,17.15,394.04,2024-03-25 22:25:00-05:00,2024-03-26,2024-03-25
2024-03-26 03:30:00+00:00,67280,17956.0,18430.0,8213.0,18583.0,33.0,1277.0,2445.0,EES.CALCAS1_CT,25.48,398.89,2024-03-25 22:30:00-05:00,2024-03-26,2024-03-25
2024-03-26 03:35:00+00:00,66840,18087.0,18319.0,8213.0,18556.0,33.0,1280.0,1993.0,EES.CALCAS1_CT,30.56,402.83,2024-03-25 22:35:00-05:00,2024-03-26,2024-03-25
2024-03-26 03:40:00+00:00,66782,18143.0,18232.0,8213.0,18506.0,33.0,1276.0,1993.0,EES.CALCAS1_CT,22.08,403.48,2024-03-25 22:40:00-05:00,2024-03-26,2024-03-25
2024-03-26 03:45:00+00:00,66505,18191.0,18200.0,8213.0,18688.0,33.0,1289.0,1631.0,EES.CALCAS1_CT,30.29,405.7,2024-03-25 22:45:00-05:00,2024-03-26,2024-03-25
2024-03-26 03:50:00+00:00,66360,18074.0,18078.0,8216.0,18813.0,33.0,1295.0,1631.0,EES.CALCAS1_CT,19.66,403.94,2024-03-25 22:50:00-05:00,2024-03-26,2024-03-25
2024-03-26 03:55:00+00:00,66377,17851.0,18100.0,8208.0,18743.0,33.0,1286.0,1803.0,EES.CALCAS1_CT,19.82,400.48,2024-03-25 22:55:00-05:00,2024-03-26,2024-03-25
2024-03-26 04:00:00+00:00,66211,17825.0,18172.0,8215.0,18623.0,33.0,1266.0,1607.0,EES.CALCAS1_CT,21.38,401.55,2024-03-25 23:00:00-05:00,2024-03-26,2024-03-25
2024-03-26 04:05:00+00:00,65923,17817.0,18289.0,8214.0,18446.0,33.0,807.0,1710.0,EES.CALCAS1_CT,28.18,403.96,2024-03-25 23:05:00-05:00,2024-03-26,2024-03-25
2024-03-26 04:10:00+00:00,65460,17791.0,18346.0,8219.0,18223.0,33.0,785.0,1567.0,EES.CALCAS1_CT,23.66,406.79,2024-03-25 23:10:00-05:00,2024-03-26,2024-03-25
2024-03-26 04:15:00+00:00,65137,17749.0,18304.0,8216.0,18137.0,33.0,793.0,1672.0,EES.CALCAS1_CT,23.36,407.85,2024-03-25 23:15:00-05:00,2024-03-26,2024-03-25
2024-03-26 04:20:00+00:00,65156,17606.0,18272.0,8209.0,18057.0,33.0,785.0,1704.0,EES.CALCAS1_CT,19.87,405.22,2024-03-25 23:20:00-05:00,2024-03-26,2024-03-25
2024-03-26 04:25:00+00:00,64836,17509.0,18241.0,8208.0,17966.0,33.0,780.0,1826.0,EES.CALCAS1_CT,19.95,405.45,2024-03-25 23:25:00-05:00,2024-03-26,2024-03-25
2024-03-26 04:30:00+00:00,64655,17711.0,18252.0,8218.0,17869.0,33.0,374.0,1654.0,EES.CALCAS1_CT,27.33,409.92,2024-03-25 23:30:00-05:00,2024-03-26,2024-03-25
2024-03-26 04:35:00+00:00,64582,17688.0,18345.0,8213.0,17905.0,33.0,369.0,1634.0,EES.CALCAS1_CT,19.07,410.65,2024-03-25 23:35:00-05:00,2024-03-26,2024-03-25
