MKTHOUR_EST,PNODENAME,LMP,CON_LMP,LOSS_LMP
03/27/2024 00:00,EES.CALCAS1_CT,12.88,-0.01,-0.13
03/27/2024 00:05,EES.CALCAS1_CT,14.83,-0.03,-0.22
03/27/2024 00:10,EES.CALCAS1_CT,13.26,0.0,-0.19
03/27/2024 00:15,EES.CALCAS1_CT,14.08,-0.01,-0.21
03/27/2024 00:20,EES.CALCAS1_CT,12.91,0.0,-0.18
03/27/2024 00:25,EES.CALCAS1_CT,12.18,0.0,-0.19
03/27/2024 00:30,EES.CALCAS1_CT,11.31,0.0,-0.1
03/27/2024 00:35,EES.CALCAS1_CT,11.03,-0.01,-0.02
03/27/2024 00:40,EES.CALCAS1_CT,12.27,-0.05,0.05
03/27/2024 00:45,EES.CALCAS1_CT,11.04,-0.01,0.0
03/27/2024 00:50,EES.CALCAS1_CT,10.42,-0.02,-0.04
03/27/2024 00:55,EES.CALCAS1_CT,11.23,0.0,-0.01
03/27/2024 01:00,EES.CALCAS1_CT,11.06,-0.01,0.04
03/27/2024 01:05,EES.CALCAS1_CT,11.06,-0.16,0.04
03/27/2024 01:10,EES.CALCAS1_CT,11.77,-0.04,0.05
03/27/2024 01:15,EES.CALCAS1_CT,11.56,-0.07,0.02
03/27/2024 01:20,EES.CALCAS1_CT,11.42,-0.02,-0.01
03/27/2024 01:25,EES.CALCAS1_CT,11.56,-0.01,0.05
03/27/2024 01:30,EES.CALCAS1_CT,12.39,-0.04,0.04
03/27/2024 01:35,EES.CALCAS1_CT,12.19,-0.03,0.02
03/27/2024 01:40,EES.CALCAS1_CT,12.26,-0.02,0.02
03/27/2024 01:45,EES.CALCAS1_CT,11.61,0.0,0.01
03/27/2024 01:50,EES.CALCAS1_CT,12.08,-0.05,-0.07
03/27/2024 01:55,EES.CALCAS1_CT,12.1,-0.02,0.01
03/27/2024 02:00,EES.CALCAS1_CT,11.68,-0.03,0.01
03/27/2024 02:05,EES.CALCAS1_CT,15.68,0.0,0.05
03/27/2024 02:10,EES.CALCAS1_CT,12.88,-1.17,0.06
03/27/2024 02:15,EES.CALCAS1_CT,12.8,-1.22,-0.02
03/27/2024 02:20,EES.CALCAS1_CT,12.51,-1.33,-0.05
03/27/2024 02:25,EES.CALCAS1_CT,13.95,-1.81,-0.16
03/27/2024 02:30,EES.CALCAS1_CT,12.62,-1.52,-0.12
03/27/2024 02:35,EES.CALCAS1_CT,12.98,-1.86,-0.1
03/27/2024 02:40,EES.CALCAS1_CT,12.87,-1.6,-0.09
03/27/2024 02:45,EES.CALCAS1_CT,11.15,-1.59,-0.08
03/27/2024 02:50,EES.CALCAS1_CT,11.32,-0.94,-0.04
03/27/2024 02:55,EES.CALCAS1_CT,11.3,-0.46,-0.01
03/27/2024 03:00,EES.CALCAS1_CT,12.08,-0.29,-0.02
03/27/2024 03:05,EES.CALCAS1_CT,12.06,-0.07,0.03
03/27/2024 03:10,EES.CALCAS1_CT,11.68,0.0,0.0
03/27/2024 03:15,EES.CALCAS1_CT,12.0,-0.02,0.06
03/27/2024 03:20,EES.CALCAS1_CT,12.72,-0.05,0.1
03/27/2024 03:25,EES.CALCAS1_CT,12.67,-0.02,0.06
03/27/2024 03:30,EES.CALCAS1_CT,11.72,0.0,-0.03
03/27/2024 03:35,EES.CALCAS1_CT,12.53,0.0,-0.01
03/27/2024 03:40,EES.CALCAS1_CT,12.7,0.0,0.01
03/27/2024 03:45,EES.CALCAS1_CT,14.17,0.0,-0.05
03/27/2024 03:50,EES.CALCAS1_CT,13.71,0.0,-0.04
03/27/2024 03:55,EES.CALCAS1_CT,13.93,0.0,-0.1
03/27/2024 04:00,EES.CALCAS1_CT,15.52,0.0,-0.11
03/27/2024 04:05,EES.CALCAS1_CT,17.15,0.0,-0.17
03/27/2024 04:10,EES.CALCAS1_CT,15.88,0.0,-0.21
03/27/2024 04:15,EES.CALCAS1_CT,16.88,0.0,-0.25
03/27/2024 04:20,EES.CALCAS1_CT,14.46,0.0,-0.27
03/27/2024 04:25,EES.CALCAS1_CT,14.82,0.0,-0.27
03/27/2024 04:30,EES.CALCAS1_CT,15.2,0.0,-0.22
03/27/2024 04:35,EES.CALCAS1_CT,15.51,0.0,-0.2
03/27/2024 04:40,EES.CALCAS1_CT,15.34,0.0,-0.26
03/27/2024 04:45,EES.CALCAS1_CT,15.81,0.0,-0.22
03/27/2024 04:50,EES.CALCAS1_CT,15.58,0.0,-0.2
03/27/2024 04:55,EES.CALCAS1_CT,16.67,0.0,-0.2
03/27/2024 05:00,EES.CALCAS1_CT,10.98,0.0,-0.14
03/27/2024 05:05,EES.CALCAS1_CT,12.46,0.0,-0.17
03/27/2024 05:10,EES.CALCAS1_CT,15.77,0.0,-0.1
03/27/2024 05:15,EES.CALCAS1_CT,15.33,0.0,-0.11
03/27/2024 05:20,EES.CALCAS1_CT,17.57,0.0,-0.18
03/27/2024 05:25,EES.CALCAS1_CT,19.67,0.0,-0.25
03/27/2024 05:30,EES.CALCAS1_CT,20.27,0.0,-0.3
03/27/2024 05:35,EES.CALCAS1_CT,19.02,0.0,-0.29
03/27/2024 05:40,EES.CALCAS1_CT,17.59,0.0,-0.29
03/27/2024 05:45,EES.CALCAS1_CT,17.98,0.0,-0.19
03/27/2024 05:50,EES.CALCAS1_CT,17.44,0.0,-0.16
03/27/2024 05:55,EES.CALCAS1_CT,19.15,0.0,-0.17
03/27/2024 06:00,EES.CALCAS1_CT,15.75,0.0,-0.19
03/27/2024 06:05,EES.CALCAS1_CT,16.63,0.0,-0.19
03/27/2024 06:10,EES.CALCAS1_CT,20.54,0.0,-0.29
03/27/2024 06:15,EES.CALCAS1_CT,19.84,0.0,-0.29
03/27/2024 06:20,EES.CALCAS1_CT,20.34,0.0,-0.25
03/27/2024 06:25,EES.CALCAS1_CT,22.01,0.0,-0.26
03/27/2024 06:30,EES.CALCAS1_CT,23.7,0.0,-0.32
03/27/2024 06:35,EES.CALCAS1_CT,20.45,0.0,-0.35
03/27/2024 06:40,EES.CALCAS1_CT,20.46,0.0,-0.39
03/27/2024 06:45,EES.CALCAS1_CT,21.12,0.0,-0.43
03/27/2024 06:50,EES.CALCAS1_CT,20.66,0.0,-0.38
03/27/2024 06:55,EES.CALCAS1_CT,20.63,0.0,-0.41
03/27/2024 07:00,EES.CALCAS1_CT,20.96,0.0,-0.44
03/27/2024 07:05,EES.CALCAS1_CT,21.33,0.0,-0.44
03/27/2024 07:10,EES.CALCAS1_CT,21.66,0.0,-0.48
03/27/2024 07:15,EES.CALCAS1_CT,20.42,0.0,-0.49
03/27/2024 07:20,EES.CALCAS1_CT,20.31,0.0,-0.53
03/27/2024 07:25,EES.CALCAS1_CT,21.04,0.0,-0.52
03/27/2024 07:30,EES.CALCAS1_CT,20.35,0.0,-0.56
03/27/2024 07:35,EES.CALCAS1_CT,20.61,0.0,-0.48
03/27/2024 07:40,EES.CALCAS1_CT,20.57,0.0,-0.53
03/27/2024 07:45,EES.CALCAS1_CT,20.59,0.0,-0.65
03/27/2024 07:50,EES.CALCAS1_CT,20.59,0.0,-0.68
03/27/2024 07:55,EES.CALCAS1_CT,20.71,0.0,-0.65
03/27/2024 08:00,EES.CALCAS1_CT,21.01,0.0,-0.7
03/27/2024 08:05,EES.CALCAS1_CT,22.11,0.0,-0.72
03/27/2024 08:10,EES.CALCAS1_CT,21.3,0.0,-0.7
03/27/2024 08:15,EES.CALCAS1_CT,23.36,0.0,-0.77
03/27/2024 08:20,EES.CALCAS1_CT,21.19,-2.12,-0.77
03/27/2024 08:25,EES.CALCAS1_CT,17.38,-15.5,-1.13
03/27/2024 08:30,EES.CALCAS1_CT,15.93,-4.99,-0.65
03/27/2024 08:35,EES.CALCAS1_CT,14.97,-8.76,-0.67
03/27/2024 08:40,EES.CALCAS1_CT,13.46,-13.78,-0.61
03/27/2024 08:45,EES.CALCAS1_CT,14.03,-10.55,-0.51
03/27/2024 08:50,EES.CALCAS1_CT,15.38,-10.29,-0.46
03/27/2024 08:55,EES.CALCAS1_CT,23.94,-265.26,-3.74
03/27/2024 09:00,EES.CALCAS1_CT,16.04,-4.29,-0.25
03/27/2024 09:05,EES.CALCAS1_CT,21.6,-0.5,-0.22
03/27/2024 09:10,EES.CALCAS1_CT,19.7,-1.7,-0.3
03/27/2024 09:15,EES.CALCAS1_CT,16.81,-5.22,-0.39
03/27/2024 09:20,EES.CALCAS1_CT,15.48,-8.78,-0.47
03/27/2024 09:25,EES.CALCAS1_CT,15.38,-6.73,-0.4
03/27/2024 09:30,EES.CALCAS1_CT,15.62,-5.06,-0.34
03/27/2024 09:35,EES.CALCAS1_CT,13.99,-8.67,-0.34
03/27/2024 09:40,EES.CALCAS1_CT,14.76,-7.54,-0.45
03/27/2024 09:45,EES.CALCAS1_CT,15.66,-7.21,-0.39
03/27/2024 09:50,EES.CALCAS1_CT,15.55,-6.57,-0.31
03/27/2024 09:55,EES.CALCAS1_CT,14.61,-7.21,-0.31
03/27/2024 10:00,EES.CALCAS1_CT,15.34,-6.53,-0.35
03/27/2024 10:05,EES.CALCAS1_CT,21.94,-0.42,-0.44
03/27/2024 10:10,EES.CALCAS1_CT,20.01,-2.42,-0.5
03/27/2024 10:15,EES.CALCAS1_CT,20.57,-4.71,-0.59
03/27/2024 10:20,EES.CALCAS1_CT,21.68,-2.86,-0.54
03/27/2024 10:25,EES.CALCAS1_CT,17.61,-5.95,-0.55
03/27/2024 10:30,EES.CALCAS1_CT,20.43,-3.76,-0.59
03/27/2024 10:35,EES.CALCAS1_CT,16.75,-6.89,-0.56
03/27/2024 10:40,EES.CALCAS1_CT,16.54,-6.0,-0.48
03/27/2024 10:45,EES.CALCAS1_CT,16.01,-6.19,-0.43
03/27/2024 10:50,EES.CALCAS1_CT,15.93,-6.73,-0.43
03/27/2024 10:55,EES.CALCAS1_CT,15.93,-6.74,-0.52
03/27/2024 11:00,EES.CALCAS1_CT,21.49,-1.14,-0.47
03/27/2024 11:05,EES.CALCAS1_CT,20.22,-1.63,-0.45
03/27/2024 11:10,EES.CALCAS1_CT,19.94,-3.53,-0.58
03/27/2024 11:15,EES.CALCAS1_CT,17.08,-4.35,-0.62
03/27/2024 11:20,EES.CALCAS1_CT,13.33,-8.35,-0.61
03/27/2024 11:25,EES.CALCAS1_CT,13.51,-8.26,-0.56
03/27/2024 11:30,EES.CALCAS1_CT,15.22,-5.26,-0.47
03/27/2024 11:35,EES.CALCAS1_CT,15.51,-5.0,-0.41
03/27/2024 11:40,EES.CALCAS1_CT,13.52,-6.46,-0.4
03/27/2024 11:45,EES.CALCAS1_CT,16.65,-4.65,-0.45
03/27/2024 11:50,EES.CALCAS1_CT,19.49,-0.6,-0.45
03/27/2024 11:55,EES.CALCAS1_CT,15.78,-3.77,-0.43
03/27/2024 12:00,EES.CALCAS1_CT,13.26,-5.55,-0.46
03/27/2024 12:05,EES.CALCAS1_CT,12.95,-4.89,-0.47
03/27/2024 12:10,EES.CALCAS1_CT,14.75,-4.76,-0.44
03/27/2024 12:15,EES.CALCAS1_CT,21.03,0.0,-0.48
03/27/2024 12:20,EES.CALCAS1_CT,20.12,0.0,-0.44
03/27/2024 12:25,EES.CALCAS1_CT,19.66,0.0,-0.45
03/27/2024 12:30,EES.CALCAS1_CT,19.7,0.0,-0.53
03/27/2024 12:35,EES.CALCAS1_CT,19.25,0.0,-0.53
03/27/2024 12:40,EES.CALCAS1_CT,15.18,-3.49,-0.5
03/27/2024 12:45,EES.CALCAS1_CT,19.72,0.0,-0.56
03/27/2024 12:50,EES.CALCAS1_CT,15.64,-2.92,-0.47
03/27/2024 12:55,EES.CALCAS1_CT,19.29,0.0,-0.48
03/27/2024 13:00,EES.CALCAS1_CT,18.37,0.0,-0.45
03/27/2024 13:05,EES.CALCAS1_CT,19.36,0.0,-0.47
03/27/2024 13:10,EES.CALCAS1_CT,19.57,0.0,-0.54
03/27/2024 13:15,EES.CALCAS1_CT,19.63,0.0,-0.52
03/27/2024 13:20,EES.CALCAS1_CT,19.39,-0.12,-0.56
03/27/2024 13:25,EES.CALCAS1_CT,16.69,-2.19,-0.54
03/27/2024 13:30,EES.CALCAS1_CT,19.09,-0.65,-0.54
03/27/2024 13:35,EES.CALCAS1_CT,19.94,0.0,-0.5
03/27/2024 13:40,EES.CALCAS1_CT,19.5,0.0,-0.53
03/27/2024 13:45,EES.CALCAS1_CT,18.6,0.01,-0.45
03/27/2024 13:50,EES.CALCAS1_CT,19.2,0.0,-0.43
03/27/2024 13:55,EES.CALCAS1_CT,18.93,0.0,-0.45
03/27/2024 14:00,EES.CALCAS1_CT,18.86,0.0,-0.48
03/27/2024 14:05,EES.CALCAS1_CT,18.33,0.0,-0.4
03/27/2024 14:10,EES.CALCAS1_CT,18.09,0.0,-0.42
03/27/2024 14:15,EES.CALCAS1_CT,17.81,0.0,-0.41
03/27/2024 14:20,EES.CALCAS1_CT,18.99,0.0,-0.47
03/27/2024 14:25,EES.CALCAS1_CT,17.61,0.0,-0.41
03/27/2024 14:30,EES.CALCAS1_CT,17.64,0.0,-0.42
03/27/2024 14:35,EES.CALCAS1_CT,17.26,0.0,-0.35
03/27/2024 14:40,EES.CALCAS1_CT,17.56,0.0,-0.37
03/27/2024 14:45,EES.CALCAS1_CT,16.7,0.0,-0.36
03/27/2024 14:50,EES.CALCAS1_CT,15.75,0.0,-0.35
03/27/2024 14:55,EES.CALCAS1_CT,15.04,0.0,-0.26
03/27/2024 15:00,EES.CALCAS1_CT,15.5,0.0,-0.25
03/27/2024 15:05,EES.CALCAS1_CT,13.4,0.0,-0.18
03/27/2024 15:10,EES.CALCAS1_CT,15.9,0.0,-0.24
03/27/2024 15:15,EES.CALCAS1_CT,15.51,0.0,-0.18
03/27/2024 15:20,EES.CALCAS1_CT,16.52,0.0,-0.15
03/27/2024 15:25,EES.CALCAS1_CT,15.74,0.0,-0.17
03/27/2024 15:30,EES.CALCAS1_CT,17.1,0.0,-0.19
03/27/2024 15:35,EES.CALCAS1_CT,16.13,0.0,-0.17
03/27/2024 15:40,EES.CALCAS1_CT,15.85,0.0,-0.21
03/27/2024 15:45,EES.CALCAS1_CT,15.84,0.0,-0.17
03/27/2024 15:50,EES.CALCAS1_CT,15.73,0.0,-0.17
03/27/2024 15:55,EES.CALCAS1_CT,15.53,0.0,-0.19
03/27/2024 16:00,EES.CALCAS1_CT,14.73,0.0,-0.17
03/27/2024 16:05,EES.CALCAS1_CT,15.47,0.0,-0.16
03/27/2024 16:10,EES.CALCAS1_CT,14.53,0.0,-0.12
03/27/2024 16:15,EES.CALCAS1_CT,17.78,0.0,-0.18
03/27/2024 16:20,EES.CALCAS1_CT,15.42,0.0,-0.12
03/27/2024 16:25,EES.CALCAS1_CT,15.03,0.0,-0.1
03/27/2024 16:30,EES.CALCAS1_CT,16.02,0.0,-0.14
03/27/2024 16:35,EES.CALCAS1_CT,17.8,0.0,-0.1
03/27/2024 16:40,EES.CALCAS1_CT,16.71,0.0,-0.13
03/27/2024 16:45,EES.CALCAS1_CT,15.75,0.0,-0.08
03/27/2024 16:50,EES.CALCAS1_CT,15.43,0.0,-0.08
03/27/2024 16:55,EES.CALCAS1_CT,16.21,0.0,-0.13
03/27/2024 17:00,EES.CALCAS1_CT,15.29,0.0,-0.14
03/27/2024 17:05,EES.CALCAS1_CT,15.1,0.0,-0.11
03/27/2024 17:10,EES.CALCAS1_CT,16.88,0.0,-0.15
03/27/2024 17:15,EES.CALCAS1_CT,15.49,0.0,-0.08
03/27/2024 17:20,EES.CALCAS1_CT,14.97,0.0,-0.03
03/27/2024 17:25,EES.CALCAS1_CT,18.04,0.0,-0.08
03/27/2024 17:30,EES.CALCAS1_CT,20.03,0.0,-0.07
03/27/2024 17:35,EES.CALCAS1_CT,19.23,0.0,-0.17
03/27/2024 17:40,EES.CALCAS1_CT,18.61,0.0,-0.16
03/27/2024 17:45,EES.CALCAS1_CT,18.7,0.0,-0.17
03/27/2024 17:50,EES.CALCAS1_CT,19.73,0.0,-0.2
03/27/2024 17:55,EES.CALCAS1_CT,17.01,0.0,-0.19
03/27/2024 18:00,EES.CALCAS1_CT,15.44,0.0,-0.18
03/27/2024 18:05,EES.CALCAS1_CT,17.5,0.0,-0.2
03/27/2024 18:10,EES.CALCAS1_CT,17.84,0.0,-0.17
03/27/2024 18:15,EES.CALCAS1_CT,20.5,0.0,-0.21
03/27/2024 18:20,EES.CALCAS1_CT,15.62,-4.35,-0.23
03/27/2024 18:25,EES.CALCAS1_CT,19.39,0.0,-0.23
03/27/2024 18:30,EES.CALCAS1_CT,20.5,0.0,-0.22
03/27/2024 18:35,EES.CALCAS1_CT,20.87,0.0,-0.22
03/27/2024 18:40,EES.CALCAS1_CT,23.11,0.0,-0.34
03/27/2024 18:45,EES.CALCAS1_CT,21.21,0.0,-0.31
03/27/2024 18:50,EES.CALCAS1_CT,19.02,-1.73,-0.38
03/27/2024 18:55,EES.CALCAS1_CT,16.47,-7.21,-0.47
03/27/2024 19:00,EES.CALCAS1_CT,20.64,0.0,-0.4
03/27/2024 19:05,EES.CALCAS1_CT,20.6,0.0,-0.34
03/27/2024 19:10,EES.CALCAS1_CT,20.74,0.0,-0.34
03/27/2024 19:15,EES.CALCAS1_CT,24.04,0.0,-0.46
03/27/2024 19:20,EES.CALCAS1_CT,25.13,0.0,-0.52
03/27/2024 19:25,EES.CALCAS1_CT,23.98,0.0,-0.47
03/27/2024 19:30,EES.CALCAS1_CT,23.56,0.0,-0.5
03/27/2024 19:35,EES.CALCAS1_CT,26.75,0.0,-0.6
03/27/2024 19:40,EES.CALCAS1_CT,26.78,0.0,-0.62
03/27/2024 19:45,EES.CALCAS1_CT,26.83,0.0,-0.62
03/27/2024 19:50,EES.CALCAS1_CT,25.72,0.0,-0.63
03/27/2024 19:55,EES.CALCAS1_CT,26.72,0.0,-0.69
03/27/2024 20:00,EES.CALCAS1_CT,23.24,0.0,-0.56
03/27/2024 20:05,EES.CALCAS1_CT,25.19,0.0,-0.58
03/27/2024 20:10,EES.CALCAS1_CT,25.67,0.0,-0.66
03/27/2024 20:15,EES.CALCAS1_CT,25.77,0.0,-0.68
03/27/2024 20:20,EES.CALCAS1_CT,25.1,0.0,-0.66
03/27/2024 20:25,EES.CALCAS1_CT,23.27,0.0,-0.63
03/27/2024 20:30,EES.CALCAS1_CT,23.58,0.0,-0.53
03/27/2024 20:35,EES.CALCAS1_CT,25.09,0.0,-0.52
03/27/2024 20:40,EES.CALCAS1_CT,25.02,0.0,-0.62
03/27/2024 20:45,EES.CALCAS1_CT,22.96,0.0,-0.48
03/27/2024 20:50,EES.CALCAS1_CT,21.95,0.0,-0.52
03/27/2024 20:55,EES.CALCAS1_CT,24.06,0.0,-0.48
03/27/2024 21:00,EES.CALCAS1_CT,26.11,0.0,-0.51
03/27/2024 21:05,EES.CALCAS1_CT,24.8,0.0,-0.51
03/27/2024 21:10,EES.CALCAS1_CT,27.69,0.0,-0.58
03/27/2024 21:15,EES.CALCAS1_CT,22.97,0.0,-0.49
03/27/2024 21:20,EES.CALCAS1_CT,23.04,0.0,-0.58
03/27/2024 21:25,EES.CALCAS1_CT,23.83,-0.28,-0.59
03/27/2024 21:30,EES.CALCAS1_CT,22.81,0.0,-0.48
03/27/2024 21:35,EES.CALCAS1_CT,21.93,0.0,-0.45
03/27/2024 21:40,EES.CALCAS1_CT,21.54,0.0,-0.45
03/27/2024 21:45,EES.CALCAS1_CT,22.43,0.0,-0.44
03/27/2024 21:50,EES.CALCAS1_CT,24.06,0.0,-0.48
03/27/2024 21:55,EES.CALCAS1_CT,20.72,0.0,-0.47
03/27/2024 22:00,EES.CALCAS1_CT,21.54,-0.36,-0.5
03/27/2024 22:05,EES.CALCAS1_CT,23.0,-0.92,-0.58
03/27/2024 22:10,EES.CALCAS1_CT,22.16,0.0,-0.69
03/27/2024 22:15,EES.CALCAS1_CT,21.75,-2.32,-0.81
03/27/2024 22:20,EES.CALCAS1_CT,19.76,-48.83,-2.36
03/27/2024 22:25,EES.CALCAS1_CT,14.23,-18.51,-0.98
03/27/2024 22:30,EES.CALCAS1_CT,14.77,-7.1,-0.61
03/27/2024 22:35,EES.CALCAS1_CT,15.82,-0.03,-0.37
03/27/2024 22:40,EES.CALCAS1_CT,20.11,-0.63,-0.44
03/27/2024 22:45,EES.CALCAS1_CT,24.66,0.0,-0.66
03/27/2024 22:50,EES.CALCAS1_CT,19.66,-1.47,-0.64
03/27/2024 22:55,EES.CALCAS1_CT,20.99,-2.55,-0.69
03/27/2024 23:00,EES.CALCAS1_CT,19.92,-3.8,-0.75
03/27/2024 23:05,EES.CALCAS1_CT,14.64,-10.92,-0.87
03/27/2024 23:10,EES.CALCAS1_CT,16.95,-9.76,-0.84
03/27/2024 23:15,EES.CALCAS1_CT,15.7,-12.72,-0.87
03/27/2024 23:20,EES.CALCAS1_CT,15.56,-135.04,-4.38
03/27/2024 23:25,EES.CALCAS1_CT,14.01,-10.98,-0.84
03/27/2024 23:30,EES.CALCAS1_CT,13.74,-10.59,-0.62
03/27/2024 23:35,EES.CALCAS1_CT,12.82,-11.72,-0.63
03/27/2024 23:40,EES.CALCAS1_CT,18.28,-118.21,-4.0
03/27/2024 23:45,EES.CALCAS1_CT,13.69,-11.45,-0.76
03/27/2024 23:50,EES.CALCAS1_CT,13.2,-7.56,-0.62
03/27/2024 23:55,EES.CALCAS1_CT,7.44,-12.86,-0.47
03/28/2024 00:00,EES.CALCAS1_CT,12.81,-10.63,-0.52
03/28/2024 00:05,EES.CALCAS1_CT,7.59,-13.22,-0.47
03/28/2024 00:10,EES.CALCAS1_CT,16.0,-2.28,-0.41
03/28/2024 00:15,EES.CALCAS1_CT,12.6,-6.51,-0.27
03/28/2024 00:20,EES.CALCAS1_CT,16.08,-2.27,-0.38
03/28/2024 00:25,EES.CALCAS1_CT,12.73,-7.27,-0.46
03/28/2024 00:30,EES.CALCAS1_CT,13.27,-19.09,-0.93
03/28/2024 00:35,EES.CALCAS1_CT,10.62,-18.76,-0.73
03/28/2024 00:40,EES.CALCAS1_CT,12.52,-15.44,-0.47
03/28/2024 00:45,EES.CALCAS1_CT,21.42,-0.02,-0.25
03/28/2024 00:50,EES.CALCAS1_CT,20.93,0.0,-0.12
03/28/2024 00:55,EES.CALCAS1_CT,21.61,0.0,-0.28
03/28/2024 01:00,EES.CALCAS1_CT,18.64,-2.14,-0.36
03/28/2024 01:05,EES.CALCAS1_CT,10.07,-16.27,-0.58
03/28/2024 01:10,EES.CALCAS1_CT,12.03,-13.37,-0.55
03/28/2024 01:15,EES.CALCAS1_CT,20.8,-0.6,-0.3
03/28/2024 01:20,EES.CALCAS1_CT,18.47,0.0,-0.31
03/28/2024 01:25,EES.CALCAS1_CT,15.94,-3.27,-0.36
03/28/2024 01:30,EES.CALCAS1_CT,10.44,-14.31,-0.55
03/28/2024 01:35,EES.CALCAS1_CT,10.78,-36.98,-1.07
03/28/2024 01:40,EES.CALCAS1_CT,12.09,-19.46,-0.64
03/28/2024 01:45,EES.CALCAS1_CT,16.85,-2.51,-0.3
03/28/2024 01:50,EES.CALCAS1_CT,20.1,-1.42,-0.2
03/28/2024 01:55,EES.CALCAS1_CT,20.19,-0.89,-0.27
03/28/2024 02:00,EES.CALCAS1_CT,15.43,-6.68,-0.47
03/28/2024 02:05,EES.CALCAS1_CT,15.03,-9.79,-0.61
03/28/2024 02:10,EES.CALCAS1_CT,12.5,-21.36,-0.81
03/28/2024 02:15,EES.CALCAS1_CT,13.19,-16.32,-0.72
03/28/2024 02:20,EES.CALCAS1_CT,20.31,-1.39,-0.45
03/28/2024 02:25,EES.CALCAS1_CT,20.13,-2.04,-0.45
03/28/2024 02:30,EES.CALCAS1_CT,21.9,-0.85,-0.56
03/28/2024 02:35,EES.CALCAS1_CT,17.47,-4.73,-0.6
03/28/2024 02:40,EES.CALCAS1_CT,13.75,-18.77,-1.0
03/28/2024 02:45,EES.CALCAS1_CT,13.06,-16.16,-0.89
03/28/2024 02:50,EES.CALCAS1_CT,19.52,-4.45,-0.61
03/28/2024 02:55,EES.CALCAS1_CT,24.09,0.0,-0.59
03/28/2024 03:00,EES.CALCAS1_CT,21.82,0.0,-0.65
03/28/2024 03:05,EES.CALCAS1_CT,17.04,-2.46,-0.55
03/28/2024 03:10,EES.CALCAS1_CT,12.81,-17.08,-0.79
03/28/2024 03:15,EES.CALCAS1_CT,21.96,0.0,-0.66
03/28/2024 03:20,EES.CALCAS1_CT,16.5,-2.78,-0.45
03/28/2024 03:25,EES.CALCAS1_CT,15.92,-5.72,-0.59
03/28/2024 03:30,EES.CALCAS1_CT,19.3,-1.39,-0.51
03/28/2024 03:35,EES.CALCAS1_CT,22.59,0.0,-0.61
03/28/2024 03:40,EES.CALCAS1_CT,22.26,0.0,-0.75
03/28/2024 03:45,EES.CALCAS1_CT,26.98,-15.91,-1.52
03/28/2024 03:50,EES.CALCAS1_CT,14.07,-14.93,-1.05
03/28/2024 03:55,EES.CALCAS1_CT,9.63,-19.89,-0.97
03/28/2024 04:00,EES.CALCAS1_CT,12.89,-4.17,-0.46
03/28/2024 04:05,EES.CALCAS1_CT,15.95,-4.83,-0.42
03/28/2024 04:10,EES.CALCAS1_CT,15.79,-3.91,-0.46
03/28/2024 04:15,EES.CALCAS1_CT,18.86,0.0,-0.47
03/28/2024 04:20,EES.CALCAS1_CT,21.2,0.0,-0.56
03/28/2024 04:25,EES.CALCAS1_CT,21.44,0.0,-0.67
03/28/2024 04:30,EES.CALCAS1_CT,13.47,-6.22,-0.61
03/28/2024 04:35,EES.CALCAS1_CT,11.85,-14.71,-0.77
03/28/2024 04:40,EES.CALCAS1_CT,22.62,0.0,-0.56
03/28/2024 04:45,EES.CALCAS1_CT,22.42,0.0,-0.46
03/28/2024 04:50,EES.CALCAS1_CT,22.57,0.0,-0.55
03/28/2024 04:55,EES.CALCAS1_CT,21.55,0.0,-0.6
03/28/2024 05:00,EES.CALCAS1_CT,-3.38,-20.68,-0.43
03/28/2024 05:05,EES.CALCAS1_CT,5.04,-16.21,-0.52
03/28/2024 05:10,EES.CALCAS1_CT,15.0,-5.61,-0.35
03/28/2024 05:15,EES.CALCAS1_CT,15.91,-4.52,-0.25
03/28/2024 05:20,EES.CALCAS1_CT,15.8,-6.16,-0.22
03/28/2024 05:25,EES.CALCAS1_CT,18.93,-4.01,-0.53
03/28/2024 05:30,EES.CALCAS1_CT,14.57,-11.81,-0.64
03/28/2024 05:35,EES.CALCAS1_CT,10.94,-44.56,-1.24
03/28/2024 05:40,EES.CALCAS1_CT,16.26,-18.59,-0.61
03/28/2024 05:45,EES.CALCAS1_CT,19.57,-5.9,-0.28
03/28/2024 05:50,EES.CALCAS1_CT,25.77,0.0,-0.17
03/28/2024 05:55,EES.CALCAS1_CT,14.98,-10.48,-0.29
03/28/2024 06:00,EES.CALCAS1_CT,7.36,-19.07,-0.46
03/28/2024 06:05,EES.CALCAS1_CT,14.36,-20.99,-0.28
03/28/2024 06:10,EES.CALCAS1_CT,26.19,0.0,0.22
03/28/2024 06:15,EES.CALCAS1_CT,36.01,0.94,0.48
03/28/2024 06:20,EES.CALCAS1_CT,32.91,0.59,0.28
03/28/2024 06:25,EES.CALCAS1_CT,33.67,0.84,0.02
03/28/2024 06:30,EES.CALCAS1_CT,32.07,0.47,0.01
03/28/2024 06:35,EES.CALCAS1_CT,33.64,0.41,0.0
03/28/2024 06:40,EES.CALCAS1_CT,33.72,0.0,-0.02
03/28/2024 06:45,EES.CALCAS1_CT,33.92,0.0,-0.12
03/28/2024 06:50,EES.CALCAS1_CT,32.87,0.0,-0.08
03/28/2024 06:55,EES.CALCAS1_CT,31.45,0.0,-0.07
03/28/2024 07:00,EES.CALCAS1_CT,32.09,0.0,-0.17
