interval_start_utc,interval_end_utc,coal,natural_gas,nuclear,wind,solar,other,imports
2024-03-23 11:35:00+00:00,2024-03-23 11:40:00+00:00,20090.0,24694.0,8241.0,8306.0,2.0,2317.0,3619.0
2024-03-23 11:40:00+00:00,2024-03-23 11:45:00+00:00,20207.0,24802.0,8243.0,8226.0,2.0,2331.0,4060.0
2024-03-23 11:45:00+00:00,2024-03-23 11:50:00+00:00,20491.0,24819.0,8237.0,8142.0,2.0,2322.0,3748.0
2024-03-23 11:50:00+00:00,2024-03-23 11:55:00+00:00,20861.0,24903.0,8235.0,8129.0,3.0,2392.0,3613.0
2024-03-23 11:55:00+00:00,2024-03-23 12:00:00+00:00,20971.0,24756.0,8232.0,8133.0,6.0,2324.0,3548.0
2024-03-23 12:00:00+00:00,2024-03-23 12:05:00+00:00,21207.0,24875.0,8232.0,8127.0,14.0,2076.0,3905.0
2024-03-23 12:05:00+00:00,2024-03-23 12:10:00+00:00,21272.0,24730.0,8242.0,7954.0,30.0,2060.0,3905.0
2024-03-23 12:10:00+00:00,2024-03-23 12:15:00+00:00,21324.0,24938.0,8232.0,7768.0,53.0,1565.0,4699.0
2024-03-23 12:15:00+00:00,2024-03-23 12:20:00+00:00,21644.0,25137.0,8240.0,7612.0,107.0,1562.0,4411.0
2024-03-23 12:20:00+00:00,2024-03-23 12:25:00+00:00,22026.0,25218.0,8234.0,7476.0,172.0,1568.0,3996.0
2024-03-23 12:25:00+00:00,2024-03-23 12:30:00+00:00,22359.0,25226.0,8229.0,7349.0,249.0,1563.0,3996.0
2024-03-23 12:30:00+00:00,2024-03-23 12:35:00+00:00,22498.0,25143.0,8245.0,7286.0,365.0,1575.0,4127.0
2024-03-23 12:35:00+00:00,2024-03-23 12:40:00+00:00,22474.0,25146.0,8238.0,7218.0,489.0,1564.0,4127.0
2024-03-23 12:40:00+00:00,2024-03-23 12:45:00+00:00,22689.0,25169.0,8238.0,7153.0,619.0,1575.0,3901.0
2024-03-23 12:45:00+00:00,2024-03-23 12:50:00+00:00,22453.0,24991.0,8236.0,7140.0,771.0,1523.0,4361.0
2024-03-23 12:50:00+00:00,2024-03-23 12:55:00+00:00,22091.0,24903.0,8235.0,7018.0,920.0,1514.0,4509.0
2024-03-23 12:55:00+00:00,2024-03-23 13:00:00+00:00,22040.0,24860.0,8237.0,6868.0,1062.0,1868.0,4417.0
2024-03-23 13:00:00+00:00,2024-03-23 13:05:00+00:00,21884.0,24819.0,8226.0,6680.0,1247.0,2127.0,4512.0
2024-03-23 13:05:00+00:00,2024-03-23 13:10:00+00:00,21997.0,25055.0,8240.0,6537.0,1407.0,2125.0,4467.0
2024-03-23 13:10:00+00:00,2024-03-23 13:15:00+00:00,22165.0,25063.0,8236.0,6416.0,1573.0,2113.0,4007.0
2024-03-23 13:15:00+00:00,2024-03-23 13:20:00+00:00,22045.0,24917.0,8242.0,6150.0,1798.0,2110.0,4246.0
2024-03-23 13:20:00+00:00,2024-03-23 13:25:00+00:00,21977.0,25043.0,8238.0,5964.0,2044.0,2086.0,4393.0
2024-03-23 13:25:00+00:00,2024-03-23 13:30:00+00:00,21899.0,25004.0,8239.0,5764.0,2169.0,2105.0,4483.0
2024-03-23 13:30:00+00:00,2024-03-23 13:35:00+00:00,22068.0,25022.0,8236.0,5593.0,2369.0,2101.0,4306.0
2024-03-23 13:35:00+00:00,2024-03-23 13:40:00+00:00,22277.0,24879.0,8243.0,5401.0,2605.0,2045.0,4301.0
2024-03-23 13:40:00+00:00,2024-03-23 13:45:00+00:00,22144.0,24881.0,8236.0,5219.0,2755.0,2036.0,4317.0
2024-03-23 13:45:00+00:00,2024-03-23 13:50:00+00:00,21976.0,24952.0,8231.0,5056.0,2943.0,2129.0,4272.0
2024-03-23 13:50:00+00:00,2024-03-23 13:55:00+00:00,22199.0,25115.0,8238.0,4931.0,3068.0,2035.0,3895.0
2024-03-23 13:55:00+00:00,2024-03-23 14:00:00+00:00,22498.0,25057.0,8243.0,4778.0,3189.0,2037.0,3849.0
2024-03-23 14:00:00+00:00,2024-03-23 14:05:00+00:00,22573.0,24962.0,8244.0,4727.0,3321.0,1782.0,4020.0
2024-03-23 14:05:00+00:00,2024-03-23 14:10:00+00:00,22959.0,25187.0,8242.0,4649.0,3451.0,1815.0,3444.0
2024-03-23 14:10:00+00:00,2024-03-23 14:15:00+00:00,23169.0,25050.0,8242.0,4601.0,3539.0,1515.0,3608.0
2024-03-23 14:15:00+00:00,2024-03-23 14:20:00+00:00,23255.0,24999.0,8242.0,4606.0,3616.0,1525.0,3536.0
2024-03-23 14:20:00+00:00,2024-03-23 14:25:00+00:00,23231.0,25012.0,8241.0,4588.0,3685.0,1530.0,3040.0
2024-03-23 14:25:00+00:00,2024-03-23 14:30:00+00:00,23017.0,24530.0,8237.0,4553.0,3768.0,1507.0,3513.0
2024-03-23 14:30:00+00:00,2024-03-23 14:35:00+00:00,23058.0,24726.0,8243.0,4615.0,3798.0,1512.0,3538.0
2024-03-23 14:35:00+00:00,2024-03-23 14:40:00+00:00,23001.0,24451.0,8242.0,4692.0,3820.0,1480.0,3422.0
2024-03-23 14:40:00+00:00,2024-03-23 14:45:00+00:00,22952.0,24380.0,8242.0,4736.0,3923.0,1475.0,3358.0
2024-03-23 14:45:00+00:00,2024-03-23 14:50:00+00:00,22836.0,24148.0,8241.0,4760.0,3951.0,1476.0,3767.0
2024-03-23 14:50:00+00:00,2024-03-23 14:55:00+00:00,22758.0,24234.0,8239.0,4850.0,3972.0,1485.0,3745.0
2024-03-23 14:55:00+00:00,2024-03-23 15:00:00+00:00,22521.0,24523.0,8241.0,4958.0,4129.0,1426.0,3333.0
2024-03-23 15:00:00+00:00,2024-03-23 15:05:00+00:00,22095.0,24565.0,8236.0,5070.0,4142.0,1342.0,3560.0
2024-03-23 15:05:00+00:00,2024-03-23 15:10:00+00:00,21984.0,24661.0,8246.0,5122.0,4131.0,1413.0,3136.0
2024-03-23 15:10:00+00:00,2024-03-23 15:15:00+00:00,21810.0,24640.0,8246.0,5143.0,3981.0,1385.0,3414.0
2024-03-23 15:15:00+00:00,2024-03-23 15:20:00+00:00,21490.0,24604.0,8240.0,5195.0,4078.0,1372.0,3503.0
2024-03-23 15:20:00+00:00,2024-03-23 15:25:00+00:00,21291.0,24654.0,8235.0,5239.0,4117.0,1369.0,3523.0
2024-03-23 15:25:00+00:00,2024-03-23 15:30:00+00:00,21395.0,24798.0,8234.0,5201.0,4094.0,1421.0,3470.0
2024-03-23 15:30:00+00:00,2024-03-23 15:35:00+00:00,21491.0,24573.0,8236.0,5220.0,4174.0,1410.0,3283.0
2024-03-23 15:35:00+00:00,2024-03-23 15:40:00+00:00,21542.0,24542.0,8242.0,5239.0,4309.0,1407.0,3238.0
2024-03-23 15:40:00+00:00,2024-03-23 15:45:00+00:00,21563.0,24683.0,8230.0,5240.0,4319.0,1396.0,3180.0
2024-03-23 15:45:00+00:00,2024-03-23 15:50:00+00:00,21370.0,24487.0,8243.0,5326.0,4438.0,1364.0,2838.0
2024-03-23 15:50:00+00:00,2024-03-23 15:55:00+00:00,21187.0,24504.0,8240.0,5305.0,4472.0,1357.0,2687.0
2024-03-23 15:55:00+00:00,2024-03-23 16:00:00+00:00,20942.0,24423.0,8229.0,5311.0,4390.0,1357.0,2785.0
2024-03-23 16:00:00+00:00,2024-03-23 16:05:00+00:00,20913.0,24661.0,8240.0,5324.0,4402.0,1351.0,2785.0
2024-03-23 16:05:00+00:00,2024-03-23 16:10:00+00:00,21135.0,24661.0,8233.0,5267.0,4501.0,1365.0,2526.0
2024-03-23 16:10:00+00:00,2024-03-23 16:15:00+00:00,20795.0,24461.0,8242.0,5325.0,4571.0,1281.0,2809.0
2024-03-23 16:15:00+00:00,2024-03-23 16:20:00+00:00,20976.0,24520.0,8229.0,5346.0,4604.0,1325.0,2472.0
2024-03-23 16:20:00+00:00,2024-03-23 16:25:00+00:00,21043.0,24433.0,8236.0,5293.0,4706.0,1326.0,2472.0
2024-03-23 16:25:00+00:00,2024-03-23 16:30:00+00:00,20771.0,24337.0,8237.0,5241.0,4698.0,1270.0,2798.0
2024-03-23 16:30:00+00:00,2024-03-23 16:35:00+00:00,20596.0,24437.0,8240.0,5148.0,4684.0,1303.0,2798.0
2024-03-23 16:35:00+00:00,2024-03-23 16:40:00+00:00,20609.0,24633.0,8237.0,5056.0,4671.0,1328.0,2803.0
2024-03-23 16:40:00+00:00,2024-03-23 16:45:00+00:00,20532.0,24628.0,8236.0,5008.0,4712.0,1311.0,2803.0
2024-03-23 16:45:00+00:00,2024-03-23 16:50:00+00:00,20421.0,24511.0,8235.0,4931.0,4892.0,1331.0,2398.0
2024-03-23 16:50:00+00:00,2024-03-23 16:55:00+00:00,20194.0,24351.0,8236.0,4814.0,4791.0,1300.0,2910.0
2024-03-23 16:55:00+00:00,2024-03-23 17:00:00+00:00,20006.0,24297.0,8231.0,4765.0,4814.0,1301.0,2543.0
2024-03-23 17:00:00+00:00,2024-03-23 17:05:00+00:00,20142.0,24274.0,8237.0,4687.0,4890.0,1316.0,2543.0
2024-03-23 17:05:00+00:00,2024-03-23 17:10:00+00:00,20451.0,24206.0,8228.0,4579.0,4954.0,1266.0,2491.0
2024-03-23 17:10:00+00:00,2024-03-23 17:15:00+00:00,20531.0,24157.0,8240.0,4473.0,4993.0,1256.0,2491.0
2024-03-23 17:15:00+00:00,2024-03-23 17:20:00+00:00,20749.0,24146.0,8234.0,4359.0,4988.0,1245.0,2136.0
2024-03-23 17:20:00+00:00,2024-03-23 17:25:00+00:00,20904.0,24088.0,8229.0,4315.0,4966.0,1246.0,2136.0
2024-03-23 17:25:00+00:00,2024-03-23 17:30:00+00:00,20712.0,23872.0,8248.0,4315.0,5013.0,1249.0,2475.0
2024-03-23 17:30:00+00:00,2024-03-23 17:35:00+00:00,20720.0,24091.0,8241.0,4278.0,4989.0,1255.0,2462.0
2024-03-23 17:35:00+00:00,2024-03-23 17:40:00+00:00,20665.0,23928.0,8238.0,4344.0,5130.0,1233.0,2059.0
2024-03-23 17:40:00+00:00,2024-03-23 17:45:00+00:00,20368.0,23619.0,8241.0,4307.0,5094.0,1226.0,2444.0
2024-03-23 17:45:00+00:00,2024-03-23 17:50:00+00:00,20040.0,23564.0,8231.0,4326.0,5102.0,1231.0,2651.0
2024-03-23 17:50:00+00:00,2024-03-23 17:55:00+00:00,19880.0,23850.0,8235.0,4338.0,5088.0,1232.0,2786.0
2024-03-23 17:55:00+00:00,2024-03-23 18:00:00+00:00,20044.0,23840.0,8236.0,4344.0,5167.0,1229.0,2285.0
2024-03-23 18:00:00+00:00,2024-03-23 18:05:00+00:00,19740.0,23455.0,8237.0,4304.0,5184.0,1224.0,2836.0
2024-03-23 18:05:00+00:00,2024-03-23 18:10:00+00:00,19568.0,23579.0,8236.0,4259.0,5151.0,1209.0,2575.0
2024-03-23 18:10:00+00:00,2024-03-23 18:15:00+00:00,19429.0,23634.0,8239.0,4287.0,5121.0,1208.0,2832.0
2024-03-23 18:15:00+00:00,2024-03-23 18:20:00+00:00,19239.0,23783.0,8234.0,4338.0,5144.0,1219.0,2707.0
2024-03-23 18:20:00+00:00,2024-03-23 18:25:00+00:00,19079.0,23883.0,8232.0,4348.0,5030.0,1217.0,2911.0
2024-03-23 18:25:00+00:00,2024-03-23 18:30:00+00:00,18977.0,23540.0,8239.0,4357.0,5070.0,1210.0,3043.0
2024-03-23 18:30:00+00:00,2024-03-23 18:35:00+00:00,18916.0,23723.0,8234.0,4372.0,5067.0,1221.0,3013.0
2024-03-23 18:35:00+00:00,2024-03-23 18:40:00+00:00,18835.0,23628.0,8232.0,4343.0,5099.0,1228.0,2945.0
2024-03-23 18:40:00+00:00,2024-03-23 18:45:00+00:00,18827.0,23439.0,8230.0,4383.0,5100.0,1214.0,3114.0
2024-03-23 18:45:00+00:00,2024-03-23 18:50:00+00:00,18725.0,23580.0,8234.0,4409.0,5189.0,1217.0,2706.0
2024-03-23 18:50:00+00:00,2024-03-23 18:55:00+00:00,18677.0,23399.0,8231.0,4436.0,5220.0,1212.0,2651.0
2024-03-23 18:55:00+00:00,2024-03-23 19:00:00+00:00,18432.0,22985.0,8224.0,4471.0,5171.0,1220.0,3225.0
2024-03-23 19:00:00+00:00,2024-03-23 19:05:00+00:00,18408.0,23497.0,8233.0,4521.0,5129.0,1214.0,3091.0
2024-03-23 19:05:00+00:00,2024-03-23 19:10:00+00:00,18396.0,23455.0,8238.0,4582.0,5194.0,1212.0,2958.0
2024-03-23 19:10:00+00:00,2024-03-23 19:15:00+00:00,18231.0,23243.0,8238.0,4623.0,5210.0,1213.0,3002.0
2024-03-23 19:15:00+00:00,2024-03-23 19:20:00+00:00,18299.0,23560.0,8233.0,4708.0,5213.0,1207.0,2742.0
2024-03-23 19:20:00+00:00,2024-03-23 19:25:00+00:00,18405.0,23649.0,8231.0,4781.0,5131.0,1218.0,2868.0
2024-03-23 19:25:00+00:00,2024-03-23 19:30:00+00:00,18420.0,23409.0,8228.0,4849.0,5135.0,1227.0,2770.0
2024-03-23 19:30:00+00:00,2024-03-23 19:35:00+00:00,18288.0,23276.0,8234.0,4930.0,5185.0,1230.0,2639.0
2024-03-23 19:35:00+00:00,2024-03-23 19:40:00+00:00,18022.0,23009.0,8235.0,5062.0,5185.0,1227.0,2750.0
2024-03-23 19:40:00+00:00,2024-03-23 19:45:00+00:00,18084.0,23203.0,8228.0,5152.0,5202.0,1228.0,2875.0
2024-03-23 19:45:00+00:00,2024-03-23 19:50:00+00:00,17893.0,23040.0,8232.0,5221.0,5195.0,1223.0,2918.0
2024-03-23 19:50:00+00:00,2024-03-23 19:55:00+00:00,17828.0,23173.0,8234.0,5302.0,5180.0,1226.0,2771.0
2024-03-23 19:55:00+00:00,2024-03-23 20:00:00+00:00,17723.0,23090.0,8230.0,5347.0,5157.0,1231.0,2849.0
2024-03-23 20:00:00+00:00,2024-03-23 20:05:00+00:00,17827.0,23141.0,8228.0,5513.0,5074.0,1232.0,2542.0
2024-03-23 20:05:00+00:00,2024-03-23 20:10:00+00:00,17778.0,23007.0,8229.0,5666.0,5151.0,1227.0,2310.0
2024-03-23 20:10:00+00:00,2024-03-23 20:15:00+00:00,17629.0,22933.0,8234.0,5719.0,5304.0,1237.0,2428.0
2024-03-23 20:15:00+00:00,2024-03-23 20:20:00+00:00,17622.0,23017.0,8235.0,5863.0,5278.0,1231.0,2183.0
2024-03-23 20:20:00+00:00,2024-03-23 20:25:00+00:00,17739.0,23135.0,8229.0,5886.0,5245.0,1237.0,2119.0
2024-03-23 20:25:00+00:00,2024-03-23 20:30:00+00:00,17623.0,23029.0,8229.0,5939.0,5285.0,1230.0,2250.0
2024-03-23 20:30:00+00:00,2024-03-23 20:35:00+00:00,17682.0,23186.0,8228.0,6025.0,5206.0,1230.0,2321.0
2024-03-23 20:35:00+00:00,2024-03-23 20:40:00+00:00,17552.0,23124.0,8225.0,6151.0,5146.0,1233.0,2321.0
2024-03-23 20:40:00+00:00,2024-03-23 20:45:00+00:00,17480.0,23285.0,8221.0,6304.0,5174.0,1239.0,1546.0
2024-03-23 20:45:00+00:00,2024-03-23 20:50:00+00:00,17739.0,23360.0,8227.0,6479.0,5202.0,1231.0,1546.0
2024-03-23 20:50:00+00:00,2024-03-23 20:55:00+00:00,17737.0,23110.0,8231.0,6650.0,5205.0,1234.0,1918.0
2024-03-23 20:55:00+00:00,2024-03-23 21:00:00+00:00,17517.0,22923.0,8234.0,6787.0,5158.0,1239.0,1918.0
2024-03-23 21:00:00+00:00,2024-03-23 21:05:00+00:00,17379.0,23101.0,8232.0,6985.0,5177.0,1271.0,1936.0
2024-03-23 21:05:00+00:00,2024-03-23 21:10:00+00:00,17325.0,23090.0,8223.0,7142.0,5104.0,1269.0,1936.0
2024-03-23 21:10:00+00:00,2024-03-23 21:15:00+00:00,17362.0,23284.0,8232.0,7336.0,4982.0,1270.0,1713.0
2024-03-23 21:15:00+00:00,2024-03-23 21:20:00+00:00,17408.0,23361.0,8227.0,7527.0,5081.0,1277.0,1277.0
2024-03-23 21:20:00+00:00,2024-03-23 21:25:00+00:00,17488.0,23233.0,8230.0,7593.0,5081.0,1272.0,1746.0
2024-03-23 21:25:00+00:00,2024-03-23 21:30:00+00:00,17344.0,23316.0,8227.0,7747.0,5016.0,1272.0,1746.0
2024-03-23 21:30:00+00:00,2024-03-23 21:35:00+00:00,17576.0,23686.0,8231.0,7832.0,4965.0,1271.0,1287.0
2024-03-23 21:35:00+00:00,2024-03-23 21:40:00+00:00,17708.0,23376.0,8237.0,7918.0,4974.0,1271.0,1287.0
2024-03-23 21:40:00+00:00,2024-03-23 21:45:00+00:00,17626.0,23328.0,8233.0,8045.0,4895.0,1271.0,1610.0
2024-03-23 21:45:00+00:00,2024-03-23 21:50:00+00:00,17647.0,23304.0,8232.0,8092.0,4840.0,1281.0,1338.0
2024-03-23 21:50:00+00:00,2024-03-23 21:55:00+00:00,17736.0,23234.0,8227.0,8203.0,4628.0,1288.0,1567.0
2024-03-23 21:55:00+00:00,2024-03-23 22:00:00+00:00,17856.0,23257.0,8230.0,8359.0,4609.0,1292.0,1411.0
2024-03-23 22:00:00+00:00,2024-03-23 22:05:00+00:00,17739.0,23064.0,8230.0,8452.0,4663.0,1311.0,1467.0
2024-03-23 22:05:00+00:00,2024-03-23 22:10:00+00:00,17674.0,23265.0,8227.0,8538.0,4476.0,1330.0,1453.0
2024-03-23 22:10:00+00:00,2024-03-23 22:15:00+00:00,17727.0,23342.0,8229.0,8659.0,4190.0,1350.0,1816.0
2024-03-23 22:15:00+00:00,2024-03-23 22:20:00+00:00,17909.0,23376.0,8228.0,8765.0,4062.0,1356.0,1583.0
2024-03-23 22:20:00+00:00,2024-03-23 22:25:00+00:00,18126.0,23433.0,8236.0,8901.0,3818.0,1344.0,1705.0
2024-03-23 22:25:00+00:00,2024-03-23 22:30:00+00:00,18467.0,23406.0,8228.0,8915.0,3616.0,1358.0,1669.0
2024-03-23 22:30:00+00:00,2024-03-23 22:35:00+00:00,18720.0,23365.0,8234.0,9005.0,3562.0,1350.0,1566.0
2024-03-23 22:35:00+00:00,2024-03-23 22:40:00+00:00,18878.0,23164.0,8231.0,9057.0,3335.0,1362.0,1964.0
2024-03-23 22:40:00+00:00,2024-03-23 22:45:00+00:00,19151.0,23406.0,8229.0,9104.0,3215.0,1361.0,1757.0
2024-03-23 22:45:00+00:00,2024-03-23 22:50:00+00:00,19450.0,23323.0,8234.0,9102.0,2993.0,1369.0,1668.0
2024-03-23 22:50:00+00:00,2024-03-23 22:55:00+00:00,19690.0,23302.0,8232.0,9198.0,2701.0,1388.0,1851.0
2024-03-23 22:55:00+00:00,2024-03-23 23:00:00+00:00,20016.0,23198.0,8223.0,9243.0,2455.0,1399.0,1746.0
2024-03-23 23:00:00+00:00,2024-03-23 23:05:00+00:00,19970.0,23304.0,8229.0,9353.0,2141.0,1432.0,1869.0
2024-03-23 23:05:00+00:00,2024-03-23 23:10:00+00:00,20035.0,23474.0,8228.0,9454.0,1831.0,1427.0,2037.0
2024-03-23 23:10:00+00:00,2024-03-23 23:15:00+00:00,20308.0,23596.0,8238.0,9656.0,1684.0,1437.0,2014.0
2024-03-23 23:15:00+00:00,2024-03-23 23:20:00+00:00,20415.0,23549.0,8240.0,9778.0,1424.0,1454.0,2099.0
2024-03-23 23:20:00+00:00,2024-03-23 23:25:00+00:00,20382.0,23350.0,8226.0,9879.0,1263.0,1443.0,2385.0
2024-03-23 23:25:00+00:00,2024-03-23 23:30:00+00:00,20566.0,23481.0,8227.0,9904.0,1013.0,1480.0,2465.0
2024-03-23 23:30:00+00:00,2024-03-23 23:35:00+00:00,20916.0,23643.0,8229.0,9994.0,794.0,1472.0,2411.0
2024-03-23 23:35:00+00:00,2024-03-23 23:40:00+00:00,21041.0,23534.0,8233.0,10008.0,641.0,1485.0,2245.0
2024-03-23 23:40:00+00:00,2024-03-23 23:45:00+00:00,21098.0,23619.0,8227.0,10017.0,508.0,1503.0,2822.0
2024-03-23 23:45:00+00:00,2024-03-23 23:50:00+00:00,21372.0,23743.0,8235.0,10030.0,362.0,1524.0,2425.0
2024-03-23 23:50:00+00:00,2024-03-23 23:55:00+00:00,21373.0,23648.0,8230.0,10058.0,248.0,2321.0,2052.0
2024-03-23 23:55:00+00:00,2024-03-24 00:00:00+00:00,21381.0,23445.0,8231.0,10115.0,174.0,2457.0,2263.0
2024-03-24 00:00:00+00:00,2024-03-24 00:05:00+00:00,21127.0,23425.0,8228.0,10146.0,139.0,2512.0,2628.0
2024-03-24 00:05:00+00:00,2024-03-24 00:10:00+00:00,20713.0,23252.0,8227.0,10213.0,96.0,2466.0,3130.0
2024-03-24 00:10:00+00:00,2024-03-24 00:15:00+00:00,20624.0,23178.0,8225.0,10289.0,59.0,2563.0,3440.0
2024-03-24 00:15:00+00:00,2024-03-24 00:20:00+00:00,20866.0,23241.0,8232.0,10349.0,46.0,2539.0,3133.0
2024-03-24 00:20:00+00:00,2024-03-24 00:25:00+00:00,20981.0,23355.0,8232.0,10372.0,37.0,2722.0,3409.0
2024-03-24 00:25:00+00:00,2024-03-24 00:30:00+00:00,21173.0,23452.0,8237.0,10390.0,32.0,2669.0,3232.0
2024-03-24 00:30:00+00:00,2024-03-24 00:35:00+00:00,21290.0,23505.0,8231.0,10485.0,32.0,2838.0,3403.0
2024-03-24 00:35:00+00:00,2024-03-24 00:40:00+00:00,21438.0,23502.0,8236.0,10580.0,32.0,2536.0,3188.0
2024-03-24 00:40:00+00:00,2024-03-24 00:45:00+00:00,21548.0,23350.0,8238.0,10590.0,33.0,2700.0,3307.0
2024-03-24 00:45:00+00:00,2024-03-24 00:50:00+00:00,21564.0,23402.0,8236.0,10765.0,33.0,2708.0,3185.0
2024-03-24 00:50:00+00:00,2024-03-24 00:55:00+00:00,21659.0,23403.0,8238.0,10903.0,33.0,2541.0,2916.0
2024-03-24 00:55:00+00:00,2024-03-24 01:00:00+00:00,21661.0,23364.0,8228.0,10998.0,33.0,2553.0,3018.0
2024-03-24 01:00:00+00:00,2024-03-24 01:05:00+00:00,21565.0,23219.0,8231.0,11084.0,33.0,2514.0,2990.0
2024-03-24 01:05:00+00:00,2024-03-24 01:10:00+00:00,21859.0,23506.0,8234.0,11196.0,33.0,2410.0,2568.0
2024-03-24 01:10:00+00:00,2024-03-24 01:15:00+00:00,22172.0,23654.0,8231.0,11234.0,33.0,2186.0,2220.0
2024-03-24 01:15:00+00:00,2024-03-24 01:20:00+00:00,22309.0,23718.0,8232.0,11303.0,33.0,1904.0,2285.0
2024-03-24 01:20:00+00:00,2024-03-24 01:25:00+00:00,22398.0,23718.0,8235.0,11330.0,33.0,1895.0,2285.0
2024-03-24 01:25:00+00:00,2024-03-24 01:30:00+00:00,22243.0,23604.0,8228.0,11336.0,33.0,1898.0,2173.0
2024-03-24 01:30:00+00:00,2024-03-24 01:35:00+00:00,22272.0,23556.0,8230.0,11343.0,33.0,1815.0,2264.0
2024-03-24 01:35:00+00:00,2024-03-24 01:40:00+00:00,22216.0,23441.0,8231.0,11324.0,33.0,1849.0,2062.0
2024-03-24 01:40:00+00:00,2024-03-24 01:45:00+00:00,22248.0,23465.0,8230.0,11374.0,33.0,1822.0,2062.0
2024-03-24 01:45:00+00:00,2024-03-24 01:50:00+00:00,22180.0,23438.0,8232.0,11426.0,33.0,1638.0,2098.0
2024-03-24 01:50:00+00:00,2024-03-24 01:55:00+00:00,22320.0,23640.0,8234.0,11452.0,33.0,1535.0,1870.0
2024-03-24 01:55:00+00:00,2024-03-24 02:00:00+00:00,22145.0,23388.0,8238.0,11527.0,33.0,1538.0,2235.0
2024-03-24 02:00:00+00:00,2024-03-24 02:05:00+00:00,22206.0,23561.0,8233.0,11530.0,33.0,1532.0,2121.0
2024-03-24 02:05:00+00:00,2024-03-24 02:10:00+00:00,22180.0,23531.0,8235.0,11526.0,33.0,1511.0,2032.0
2024-03-24 02:10:00+00:00,2024-03-24 02:15:00+00:00,22174.0,23587.0,8232.0,11467.0,33.0,1405.0,1980.0
2024-03-24 02:15:00+00:00,2024-03-24 02:20:00+00:00,22124.0,23422.0,8240.0,11429.0,33.0,1396.0,1826.0
2024-03-24 02:20:00+00:00,2024-03-24 02:25:00+00:00,21873.0,23345.0,8232.0,11465.0,33.0,1404.0,1826.0
2024-03-24 02:25:00+00:00,2024-03-24 02:30:00+00:00,21702.0,23342.0,8232.0,11516.0,33.0,1402.0,1622.0
2024-03-24 02:30:00+00:00,2024-03-24 02:35:00+00:00,21480.0,23351.0,8241.0,11481.0,33.0,1389.0,1904.0
2024-03-24 02:35:00+00:00,2024-03-24 02:40:00+00:00,21541.0,23520.0,8239.0,11403.0,33.0,1399.0,1900.0
2024-03-24 02:40:00+00:00,2024-03-24 02:45:00+00:00,21579.0,23492.0,8229.0,11410.0,33.0,1386.0,1744.0
2024-03-24 02:45:00+00:00,2024-03-24 02:50:00+00:00,21464.0,23318.0,8236.0,11492.0,33.0,1370.0,1620.0
2024-03-24 02:50:00+00:00,2024-03-24 02:55:00+00:00,21507.0,23313.0,8232.0,11622.0,33.0,1365.0,1419.0
2024-03-24 02:55:00+00:00,2024-03-24 03:00:00+00:00,21179.0,23239.0,8229.0,11761.0,33.0,1363.0,1551.0
2024-03-24 03:00:00+00:00,2024-03-24 03:05:00+00:00,20989.0,23274.0,8233.0,11752.0,33.0,1367.0,1658.0
2024-03-24 03:05:00+00:00,2024-03-24 03:10:00+00:00,20661.0,23134.0,8242.0,11857.0,33.0,1316.0,1504.0
2024-03-24 03:10:00+00:00,2024-03-24 03:15:00+00:00,20532.0,22964.0,8242.0,11899.0,33.0,1290.0,1482.0
2024-03-24 03:15:00+00:00,2024-03-24 03:20:00+00:00,20261.0,22727.0,8232.0,11970.0,33.0,1283.0,1943.0
2024-03-24 03:20:00+00:00,2024-03-24 03:25:00+00:00,20075.0,22735.0,8235.0,11966.0,33.0,1286.0,2032.0
2024-03-24 03:25:00+00:00,2024-03-24 03:30:00+00:00,20233.0,22686.0,8232.0,11910.0,33.0,1256.0,1893.0
2024-03-24 03:30:00+00:00,2024-03-24 03:35:00+00:00,20319.0,22588.0,8225.0,11822.0,33.0,1254.0,1932.0
2024-03-24 03:35:00+00:00,2024-03-24 03:40:00+00:00,20342.0,22482.0,8230.0,11747.0,33.0,1250.0,1600.0
2024-03-24 03:40:00+00:00,2024-03-24 03:45:00+00:00,20518.0,22536.0,8234.0,11683.0,33.0,1245.0,1513.0
2024-03-24 03:45:00+00:00,2024-03-24 03:50:00+00:00,20234.0,22406.0,8227.0,11650.0,33.0,1252.0,1436.0
2024-03-24 03:50:00+00:00,2024-03-24 03:55:00+00:00,20194.0,22351.0,8240.0,11644.0,33.0,1253.0,1397.0
2024-03-24 03:55:00+00:00,2024-03-24 04:00:00+00:00,20065.0,22490.0,8236.0,11607.0,33.0,1254.0,1245.0
2024-03-24 04:00:00+00:00,2024-03-24 04:05:00+00:00,20153.0,22358.0,8237.0,11677.0,33.0,1252.0,1144.0
2024-03-24 04:05:00+00:00,2024-03-24 04:10:00+00:00,20228.0,22280.0,8233.0,11696.0,33.0,1209.0,1371.0
2024-03-24 04:10:00+00:00,2024-03-24 04:15:00+00:00,20303.0,22293.0,8230.0,11815.0,34.0,1166.0,803.0
2024-03-24 04:15:00+00:00,2024-03-24 04:20:00+00:00,20091.0,21979.0,8237.0,11929.0,33.0,1169.0,884.0
2024-03-24 04:20:00+00:00,2024-03-24 04:25:00+00:00,19823.0,21853.0,8238.0,12028.0,33.0,1155.0,1006.0
2024-03-24 04:25:00+00:00,2024-03-24 04:30:00+00:00,19587.0,21961.0,8229.0,12233.0,33.0,1161.0,1049.0
