interval_start_utc,interval_end_utc,load
2024-03-27 23:20:00+00:00,2024-03-27 23:25:00+00:00,70881
2024-03-27 23:25:00+00:00,2024-03-27 23:30:00+00:00,71059
2024-03-27 23:30:00+00:00,2024-03-27 23:35:00+00:00,71246
2024-03-27 23:35:00+00:00,2024-03-27 23:40:00+00:00,71470
2024-03-27 23:40:00+00:00,2024-03-27 23:45:00+00:00,71526
2024-03-27 23:45:00+00:00,2024-03-27 23:50:00+00:00,71480
2024-03-27 23:50:00+00:00,2024-03-27 23:55:00+00:00,71749
2024-03-27 23:55:00+00:00,2024-03-28 00:00:00+00:00,72084
2024-03-28 00:00:00+00:00,2024-03-28 00:05:00+00:00,72014
2024-03-28 00:05:00+00:00,2024-03-28 00:10:00+00:00,72079
2024-03-28 00:10:00+00:00,2024-03-28 00:15:00+00:00,72515
2024-03-28 00:15:00+00:00,2024-03-28 00:20:00+00:00,72855
2024-03-28 00:20:00+00:00,2024-03-28 00:25:00+00:00,72828
2024-03-28 00:25:00+00:00,2024-03-28 00:30:00+00:00,72975
2024-03-28 00:30:00+00:00,2024-03-28 00:35:00+00:00,73455
2024-03-28 00:35:00+00:00,2024-03-28 00:40:00+00:00,73724
2024-03-28 00:40:00+00:00,2024-03-28 00:45:00+00:00,73938
2024-03-28 00:45:00+00:00,2024-03-28 00:50:00+00:00,73935
2024-03-28 00:50:00+00:00,2024-03-28 00:55:00+00:00,74110
2024-03-28 00:55:00+00:00,2024-03-28 01:00:00+00:00,74240
2024-03-28 01:00:00+00:00,2024-03-28 01:05:00+00:00,74273
2024-03-28 01:05:00+00:00,2024-03-28 01:10:00+00:00,74133
2024-03-28 01:10:00+00:00,2024-03-28 01:15:00+00:00,74097
2024-03-28 01:15:00+00:00,2024-03-28 01:20:00+00:00,74223
2024-03-28 01:20:00+00:00,2024-03-28 01:25:00+00:00,74209
2024-03-28 01:25:00+00:00,2024-03-28 01:30:00+00:00,74223
2024-03-28 01:30:00+00:00,2024-03-28 01:35:00+00:00,74208
2024-03-28 01:35:00+00:00,2024-03-28 01:40:00+00:00,74156
2024-03-28 01:40:00+00:00,2024-03-28 01:45:00+00:00,73998
2024-03-28 01:45:00+00:00,2024-03-28 01:50:00+00:00,73733
2024-03-28 01:50:00+00:00,2024-03-28 01:55:00+00:00,73618
2024-03-28 01:55:00+00:00,2024-03-28 02:00:00+00:00,73532
2024-03-28 02:00:00+00:00,2024-03-28 02:05:00+00:00,73400
2024-03-28 02:05:00+00:00,2024-03-28 02:10:00+00:00,73190
2024-03-28 02:10:00+00:00,2024-03-28 02:15:00+00:00,72968
2024-03-28 02:15:00+00:00,2024-03-28 02:20:00+00:00,72824
2024-03-28 02:20:00+00:00,2024-03-28 02:25:00+00:00,72912
2024-03-28 02:25:00+00:00,2024-03-28 02:30:00+00:00,72726
2024-03-28 02:30:00+00:00,2024-03-28 02:35:00+00:00,72316
2024-03-28 02:35:00+00:00,2024-03-28 02:40:00+00:00,71978
2024-03-28 02:40:00+00:00,2024-03-28 02:45:00+00:00,72217
2024-03-28 02:45:00+00:00,2024-03-28 02:50:00+00:00,71994
2024-03-28 02:50:00+00:00,2024-03-28 02:55:00+00:00,71365
2024-03-28 02:55:00+00:00,2024-03-28 03:00:00+00:00,71126
2024-03-28 03:00:00+00:00,2024-03-28 03:05:00+00:00,71191
2024-03-28 03:05:00+00:00,2024-03-28 03:10:00+00:00,70738
2024-03-28 03:10:00+00:00,2024-03-28 03:15:00+00:00,70266
2024-03-28 03:15:00+00:00,2024-03-28 03:20:00+00:00,70146
2024-03-28 03:20:00+00:00,2024-03-28 03:25:00+00:00,70196
2024-03-28 03:25:00+00:00,2024-03-28 03:30:00+00:00,70023
2024-03-28 03:30:00+00:00,2024-03-28 03:35:00+00:00,69576
2024-03-28 03:35:00+00:00,2024-03-28 03:40:00+00:00,69363
2024-03-28 03:40:00+00:00,2024-03-28 03:45:00+00:00,69334
2024-03-28 03:45:00+00:00,2024-03-28 03:50:00+00:00,69253
2024-03-28 03:50:00+00:00,2024-03-28 03:55:00+00:00,68958
2024-03-28 03:55:00+00:00,2024-03-28 04:00:00+00:00,68675
2024-03-28 04:00:00+00:00,2024-03-28 04:05:00+00:00,68396
2024-03-28 04:05:00+00:00,2024-03-28 04:10:00+00:00,68147
2024-03-28 04:10:00+00:00,2024-03-28 04:15:00+00:00,67827
2024-03-28 04:15:00+00:00,2024-03-28 04:20:00+00:00,67866
2024-03-28 04:20:00+00:00,2024-03-28 04:25:00+00:00,67481
2024-03-28 04:25:00+00:00,2024-03-28 04:30:00+00:00,67167
2024-03-28 04:30:00+00:00,2024-03-28 04:35:00+00:00,67115
2024-03-28 04:35:00+00:00,2024-03-28 04:40:00+00:00,67329
2024-03-28 04:40:00+00:00,2024-03-28 04:45:00+00:00,67168
2024-03-28 04:45:00+00:00,2024-03-28 04:50:00+00:00,66827
2024-03-28 04:50:00+00:00,2024-03-28 04:55:00+00:00,66409
2024-03-28 04:55:00+00:00,2024-03-28 05:00:00+00:00,66370
2024-03-28 05:00:00+00:00,2024-03-28 05:05:00+00:00,66631
2024-03-28 05:05:00+00:00,2024-03-28 05:10:00+00:00,66237
2024-03-28 05:10:00+00:00,2024-03-28 05:15:00+00:00,66031
2024-03-28 05:15:00+00:00,2024-03-28 05:20:00+00:00,66126
2024-03-28 05:20:00+00:00,2024-03-28 05:25:00+00:00,66166
2024-03-28 05:25:00+00:00,2024-03-28 05:30:00+00:00,65897
2024-03-28 05:30:00+00:00,2024-03-28 05:35:00+00:00,65579
2024-03-28 05:35:00+00:00,2024-03-28 05:40:00+00:00,65512
2024-03-28 05:40:00+00:00,2024-03-28 05:45:00+00:00,65408
2024-03-28 05:45:00+00:00,2024-03-28 05:50:00+00:00,65416
2024-03-28 05:50:00+00:00,2024-03-28 05:55:00+00:00,65468
2024-03-28 05:55:00+00:00,2024-03-28 06:00:00+00:00,65549
2024-03-28 06:00:00+00:00,2024-03-28 06:05:00+00:00,65334
2024-03-28 06:05:00+00:00,2024-03-28 06:10:00+00:00,65171
2024-03-28 06:10:00+00:00,2024-03-28 06:15:00+00:00,65439
2024-03-28 06:15:00+00:00,2024-03-28 06:20:00+00:00,65149
2024-03-28 06:20:00+00:00,2024-03-28 06:25:00+00:00,64986
2024-03-28 06:25:00+00:00,2024-03-28 06:30:00+00:00,64992
2024-03-28 06:30:00+00:00,2024-03-28 06:35:00+00:00,64883
2024-03-28 06:35:00+00:00,2024-03-28 06:40:00+00:00,64888
2024-03-28 06:40:00+00:00,2024-03-28 06:45:00+00:00,64905
2024-03-28 06:45:00+00:00,2024-03-28 06:50:00+00:00,65075
2024-03-28 06:50:00+00:00,2024-03-28 06:55:00+00:00,65058
2024-03-28 06:55:00+00:00,2024-03-28 07:00:00+00:00,64991
2024-03-28 07:00:00+00:00,2024-03-28 07:05:00+00:00,65036
2024-03-28 07:05:00+00:00,2024-03-28 07:10:00+00:00,64996
2024-03-28 07:10:00+00:00,2024-03-28 07:15:00+00:00,64937
2024-03-28 07:15:00+00:00,2024-03-28 07:20:00+00:00,64771
2024-03-28 07:20:00+00:00,2024-03-28 07:25:00+00:00,64804
2024-03-28 07:25:00+00:00,2024-03-28 07:30:00+00:00,64853
2024-03-28 07:30:00+00:00,2024-03-28 07:35:00+00:00,65026
2024-03-28 07:35:00+00:00,2024-03-28 07:40:00+00:00,64812
2024-03-28 07:40:00+00:00,2024-03-28 07:45:00+00:00,64871
2024-03-28 07:45:00+00:00,2024-03-28 07:50:00+00:00,65226
2024-03-28 07:50:00+00:00,2024-03-28 07:55:00+00:00,65434
2024-03-28 07:55:00+00:00,2024-03-28 08:00:00+00:00,65492
2024-03-28 08:00:00+00:00,2024-03-28 08:05:00+00:00,65333
2024-03-28 08:05:00+00:00,2024-03-28 08:10:00+00:00,65346
2024-03-28 08:10:00+00:00,2024-03-28 08:15:00+00:00,65439
2024-03-28 08:15:00+00:00,2024-03-28 08:20:00+00:00,65416
2024-03-28 08:20:00+00:00,2024-03-28 08:25:00+00:00,65247
2024-03-28 08:25:00+00:00,2024-03-28 08:30:00+00:00,65256
2024-03-28 08:30:00+00:00,2024-03-28 08:35:00+00:00,65557
2024-03-28 08:35:00+00:00,2024-03-28 08:40:00+00:00,65814
2024-03-28 08:40:00+00:00,2024-03-28 08:45:00+00:00,65904
2024-03-28 08:45:00+00:00,2024-03-28 08:50:00+00:00,65916
2024-03-28 08:50:00+00:00,2024-03-28 08:55:00+00:00,65839
2024-03-28 08:55:00+00:00,2024-03-28 09:00:00+00:00,65972
2024-03-28 09:00:00+00:00,2024-03-28 09:05:00+00:00,66122
2024-03-28 09:15:00+00:00,2024-03-28 09:20:00+00:00,66971
2024-03-28 09:20:00+00:00,2024-03-28 09:25:00+00:00,67250
2024-03-28 09:25:00+00:00,2024-03-28 09:30:00+00:00,67320
2024-03-28 09:35:00+00:00,2024-03-28 09:40:00+00:00,67957
2024-03-28 09:40:00+00:00,2024-03-28 09:45:00+00:00,68304
2024-03-28 09:45:00+00:00,2024-03-28 09:50:00+00:00,68492
2024-03-28 09:50:00+00:00,2024-03-28 09:55:00+00:00,68521
2024-03-28 09:55:00+00:00,2024-03-28 10:00:00+00:00,68751
2024-03-28 10:00:00+00:00,2024-03-28 10:05:00+00:00,68769
2024-03-28 10:05:00+00:00,2024-03-28 10:10:00+00:00,69382
2024-03-28 10:10:00+00:00,2024-03-28 10:15:00+00:00,69808
2024-03-28 10:15:00+00:00,2024-03-28 10:20:00+00:00,70273
2024-03-28 10:20:00+00:00,2024-03-28 10:25:00+00:00,70914
2024-03-28 10:25:00+00:00,2024-03-28 10:30:00+00:00,71103
2024-03-28 10:30:00+00:00,2024-03-28 10:35:00+00:00,71800
2024-03-28 10:35:00+00:00,2024-03-28 10:40:00+00:00,72193
2024-03-28 10:40:00+00:00,2024-03-28 10:45:00+00:00,72511
2024-03-28 10:45:00+00:00,2024-03-28 10:50:00+00:00,73097
2024-03-28 10:50:00+00:00,2024-03-28 10:55:00+00:00,73090
2024-03-28 10:55:00+00:00,2024-03-28 11:00:00+00:00,73211
2024-03-28 11:00:00+00:00,2024-03-28 11:05:00+00:00,73638
2024-03-28 11:05:00+00:00,2024-03-28 11:10:00+00:00,74531
2024-03-28 11:10:00+00:00,2024-03-28 11:15:00+00:00,75060
2024-03-28 11:15:00+00:00,2024-03-28 11:20:00+00:00,75623
2024-03-28 11:20:00+00:00,2024-03-28 11:25:00+00:00,75978
2024-03-28 11:25:00+00:00,2024-03-28 11:30:00+00:00,76693
2024-03-28 11:30:00+00:00,2024-03-28 11:35:00+00:00,77021
2024-03-28 11:35:00+00:00,2024-03-28 11:40:00+00:00,76961
2024-03-28 11:40:00+00:00,2024-03-28 11:45:00+00:00,77210
2024-03-28 11:45:00+00:00,2024-03-28 11:50:00+00:00,77509
2024-03-28 11:50:00+00:00,2024-03-28 11:55:00+00:00,77700
2024-03-28 11:55:00+00:00,2024-03-28 12:00:00+00:00,77846
2024-03-28 12:00:00+00:00,2024-03-28 12:05:00+00:00,78058
2024-03-28 12:05:00+00:00,2024-03-28 12:10:00+00:00,78190
2024-03-28 12:10:00+00:00,2024-03-28 12:15:00+00:00,78285
2024-03-28 12:15:00+00:00,2024-03-28 12:20:00+00:00,78240
2024-03-28 12:20:00+00:00,2024-03-28 12:25:00+00:00,78339
2024-03-28 12:25:00+00:00,2024-03-28 12:30:00+00:00,78215
2024-03-28 12:30:00+00:00,2024-03-28 12:35:00+00:00,78098
2024-03-28 12:35:00+00:00,2024-03-28 12:40:00+00:00,78303
2024-03-28 12:40:00+00:00,2024-03-28 12:45:00+00:00,78166
2024-03-28 12:45:00+00:00,2024-03-28 12:50:00+00:00,78018
2024-03-28 12:50:00+00:00,2024-03-28 12:55:00+00:00,77718
2024-03-28 12:55:00+00:00,2024-03-28 13:00:00+00:00,77426
2024-03-28 13:00:00+00:00,2024-03-28 13:05:00+00:00,77199
2024-03-28 13:05:00+00:00,2024-03-28 13:10:00+00:00,76961
2024-03-28 13:10:00+00:00,2024-03-28 13:15:00+00:00,76987
2024-03-28 13:15:00+00:00,2024-03-28 13:20:00+00:00,76836
2024-03-28 13:20:00+00:00,2024-03-28 13:25:00+00:00,76814
2024-03-28 13:25:00+00:00,2024-03-28 13:30:00+00:00,76389
2024-03-28 13:30:00+00:00,2024-03-28 13:35:00+00:00,76130
2024-03-28 13:35:00+00:00,2024-03-28 13:40:00+00:00,76000
2024-03-28 13:40:00+00:00,2024-03-28 13:45:00+00:00,75797
2024-03-28 13:45:00+00:00,2024-03-28 13:50:00+00:00,75627
2024-03-28 13:50:00+00:00,2024-03-28 13:55:00+00:00,75493
2024-03-28 13:55:00+00:00,2024-03-28 14:00:00+00:00,75213
2024-03-28 14:00:00+00:00,2024-03-28 14:05:00+00:00,74556
2024-03-28 14:05:00+00:00,2024-03-28 14:10:00+00:00,74522
2024-03-28 14:10:00+00:00,2024-03-28 14:15:00+00:00,74520
2024-03-28 14:15:00+00:00,2024-03-28 14:20:00+00:00,74443
2024-03-28 14:20:00+00:00,2024-03-28 14:25:00+00:00,74327
2024-03-28 14:25:00+00:00,2024-03-28 14:30:00+00:00,74265
2024-03-28 14:30:00+00:00,2024-03-28 14:35:00+00:00,74070
2024-03-28 14:35:00+00:00,2024-03-28 14:40:00+00:00,73876
2024-03-28 14:40:00+00:00,2024-03-28 14:45:00+00:00,73625
2024-03-28 14:45:00+00:00,2024-03-28 14:50:00+00:00,73636
2024-03-28 14:50:00+00:00,2024-03-28 14:55:00+00:00,73372
2024-03-28 14:55:00+00:00,2024-03-28 15:00:00+00:00,73226
2024-03-28 15:00:00+00:00,2024-03-28 15:05:00+00:00,72995
2024-03-28 15:05:00+00:00,2024-03-28 15:10:00+00:00,73008
2024-03-28 15:30:00+00:00,2024-03-28 15:35:00+00:00,72307
2024-03-28 15:35:00+00:00,2024-03-28 15:40:00+00:00,72199
2024-03-28 15:40:00+00:00,2024-03-28 15:45:00+00:00,71990
2024-03-28 15:45:00+00:00,2024-03-28 15:50:00+00:00,71959
2024-03-28 15:50:00+00:00,2024-03-28 15:55:00+00:00,71924
2024-03-28 15:55:00+00:00,2024-03-28 16:00:00+00:00,71663
2024-03-28 16:00:00+00:00,2024-03-28 16:05:00+00:00,71254
2024-03-28 16:05:00+00:00,2024-03-28 16:10:00+00:00,71009
2024-03-28 16:10:00+00:00,2024-03-28 16:15:00+00:00,71037
2024-03-28 16:15:00+00:00,2024-03-28 16:20:00+00:00,70701
2024-03-28 16:20:00+00:00,2024-03-28 16:25:00+00:00,70472
2024-03-28 16:25:00+00:00,2024-03-28 16:30:00+00:00,70563
2024-03-28 16:30:00+00:00,2024-03-28 16:35:00+00:00,70455
2024-03-28 16:35:00+00:00,2024-03-28 16:40:00+00:00,70654
2024-03-28 16:40:00+00:00,2024-03-28 16:45:00+00:00,70567
2024-03-28 16:45:00+00:00,2024-03-28 16:50:00+00:00,70508
2024-03-28 16:50:00+00:00,2024-03-28 16:55:00+00:00,70434
2024-03-28 16:55:00+00:00,2024-03-28 17:00:00+00:00,70108
2024-03-28 17:00:00+00:00,2024-03-28 17:05:00+00:00,69952
2024-03-28 17:05:00+00:00,2024-03-28 17:10:00+00:00,69675
2024-03-28 17:10:00+00:00,2024-03-28 17:15:00+00:00,69749
2024-03-28 17:15:00+00:00,2024-03-28 17:20:00+00:00,69723
2024-03-28 17:20:00+00:00,2024-03-28 17:25:00+00:00,69690
2024-03-28 17:25:00+00:00,2024-03-28 17:30:00+00:00,69773
2024-03-28 17:30:00+00:00,2024-03-28 17:35:00+00:00,69609
2024-03-28 17:35:00+00:00,2024-03-28 17:40:00+00:00,69617
2024-03-28 17:40:00+00:00,2024-03-28 17:45:00+00:00,69322
2024-03-28 17:45:00+00:00,2024-03-28 17:50:00+00:00,69364
2024-03-28 17:50:00+00:00,2024-03-28 17:55:00+00:00,69133
2024-03-28 17:55:00+00:00,2024-03-28 18:00:00+00:00,69005
2024-03-28 18:00:00+00:00,2024-03-28 18:05:00+00:00,69089
2024-03-28 18:05:00+00:00,2024-03-28 18:10:00+00:00,69145
2024-03-28 18:10:00+00:00,2024-03-28 18:15:00+00:00,69091
2024-03-28 18:15:00+00:00,2024-03-28 18:20:00+00:00,68997
2024-03-28 18:20:00+00:00,2024-03-28 18:25:00+00:00,68732
2024-03-28 18:25:00+00:00,2024-03-28 18:30:00+00:00,68698
2024-03-28 18:30:00+00:00,2024-03-28 18:35:00+00:00,68539
2024-03-28 18:35:00+00:00,2024-03-28 18:40:00+00:00,68277
2024-03-28 18:40:00+00:00,2024-03-28 18:45:00+00:00,68248
2024-03-28 18:45:00+00:00,2024-03-28 18:50:00+00:00,68591
2024-03-28 18:50:00+00:00,2024-03-28 18:55:00+00:00,68351
2024-03-28 18:55:00+00:00,2024-03-28 19:00:00+00:00,68304
2024-03-28 19:00:00+00:00,2024-03-28 19:05:00+00:00,68018
2024-03-28 19:05:00+00:00,2024-03-28 19:10:00+00:00,68000
2024-03-28 19:10:00+00:00,2024-03-28 19:15:00+00:00,67644
2024-03-28 19:15:00+00:00,2024-03-28 19:20:00+00:00,67558
2024-03-28 19:20:00+00:00,2024-03-28 19:25:00+00:00,67432
2024-03-28 19:25:00+00:00,2024-03-28 19:30:00+00:00,67575
2024-03-28 19:30:00+00:00,2024-03-28 19:35:00+00:00,67578
2024-03-28 19:35:00+00:00,2024-03-28 19:40:00+00:00,67206
2024-03-28 19:40:00+00:00,2024-03-28 19:45:00+00:00,67364
2024-03-28 19:45:00+00:00,2024-03-28 19:50:00+00:00,67422
2024-03-28 19:50:00+00:00,2024-03-28 19:55:00+00:00,67533
2024-03-28 19:55:00+00:00,2024-03-28 20:00:00+00:00,67642
2024-03-28 20:00:00+00:00,2024-03-28 20:05:00+00:00,67255
2024-03-28 20:05:00+00:00,2024-03-28 20:10:00+00:00,67165
2024-03-28 20:10:00+00:00,2024-03-28 20:15:00+00:00,67173
2024-03-28 20:20:00+00:00,2024-03-28 20:25:00+00:00,67069
2024-03-28 20:25:00+00:00,2024-03-28 20:30:00+00:00,67110
2024-03-28 20:30:00+00:00,2024-03-28 20:35:00+00:00,67014
2024-03-28 20:35:00+00:00,2024-03-28 20:40:00+00:00,67026
2024-03-28 20:40:00+00:00,2024-03-28 20:45:00+00:00,66880
2024-03-28 20:45:00+00:00,2024-03-28 20:50:00+00:00,66878
2024-03-28 20:50:00+00:00,2024-03-28 20:55:00+00:00,66731
2024-03-28 20:55:00+00:00,2024-03-28 21:00:00+00:00,66376
2024-03-28 21:00:00+00:00,2024-03-28 21:05:00+00:00,66439
2024-03-28 21:05:00+00:00,2024-03-28 21:10:00+00:00,66687
2024-03-28 21:10:00+00:00,2024-03-28 21:15:00+00:00,66821
2024-03-28 21:15:00+00:00,2024-03-28 21:20:00+00:00,66528
2024-03-28 21:20:00+00:00,2024-03-28 21:25:00+00:00,66637
2024-03-28 21:25:00+00:00,2024-03-28 21:30:00+00:00,66934
2024-03-28 21:30:00+00:00,2024-03-28 21:35:00+00:00,66808
2024-03-28 21:35:00+00:00,2024-03-28 21:40:00+00:00,66652
2024-03-28 21:40:00+00:00,2024-03-28 21:45:00+00:00,66833
2024-03-28 21:45:00+00:00,2024-03-28 21:50:00+00:00,66829
2024-03-28 21:50:00+00:00,2024-03-28 21:55:00+00:00,66908
2024-03-28 21:55:00+00:00,2024-03-28 22:00:00+00:00,67175
2024-03-28 22:00:00+00:00,2024-03-28 22:05:00+00:00,67164
2024-03-28 22:05:00+00:00,2024-03-28 22:10:00+00:00,67208
2024-03-28 22:10:00+00:00,2024-03-28 22:15:00+00:00,67069
2024-03-28 22:15:00+00:00,2024-03-28 22:20:00+00:00,66970
2024-03-28 22:20:00+00:00,2024-03-28 22:25:00+00:00,67234
2024-03-28 22:25:00+00:00,2024-03-28 22:30:00+00:00,67080
2024-03-28 22:30:00+00:00,2024-03-28 22:35:00+00:00,67274
2024-03-28 22:35:00+00:00,2024-03-28 22:40:00+00:00,67658
2024-03-28 22:40:00+00:00,2024-03-28 22:45:00+00:00,67708
2024-03-28 22:45:00+00:00,2024-03-28 22:50:00+00:00,67702
2024-03-28 22:50:00+00:00,2024-03-28 22:55:00+00:00,67955
2024-03-28 22:55:00+00:00,2024-03-28 23:00:00+00:00,68001
2024-03-28 23:00:00+00:00,2024-03-28 23:05:00+00:00,68036
2024-03-28 23:05:00+00:00,2024-03-28 23:10:00+00:00,67797
2024-03-28 23:10:00+00:00,2024-03-28 23:15:00+00:00,67730
2024-03-28 23:15:00+00:00,2024-03-28 23:20:00+00:00,67874
2024-03-28 23:20:00+00:00,2024-03-28 23:25:00+00:00,67979
2024-03-28 23:25:00+00:00,2024-03-28 23:30:00+00:00,68437
2024-03-28 23:30:00+00:00,2024-03-28 23:35:00+00:00,68639
2024-03-28 23:35:00+00:00,2024-03-28 23:40:00+00:00,68745
2024-03-28 23:40:00+00:00,2024-03-28 23:45:00+00:00,68913
2024-03-28 23:45:00+00:00,2024-03-28 23:50:00+00:00,68980
2024-03-28 23:50:00+00:00,2024-03-28 23:55:00+00:00,69114
2024-03-28 23:55:00+00:00,2024-03-29 00:00:00+00:00,69211
2024-03-29 00:00:00+00:00,2024-03-29 00:05:00+00:00,69202
2024-03-29 00:10:00+00:00,2024-03-29 00:15:00+00:00,69427
2024-03-29 00:15:00+00:00,2024-03-29 00:20:00+00:00,69585
2024-03-29 00:20:00+00:00,2024-03-29 00:25:00+00:00,69859
2024-03-29 00:25:00+00:00,2024-03-29 00:30:00+00:00,70104
2024-03-29 00:30:00+00:00,2024-03-29 00:35:00+00:00,70521
2024-03-29 00:35:00+00:00,2024-03-29 00:40:00+00:00,70888
2024-03-29 00:40:00+00:00,2024-03-29 00:45:00+00:00,70953
2024-03-29 00:45:00+00:00,2024-03-29 00:50:00+00:00,71115
2024-03-29 00:50:00+00:00,2024-03-29 00:55:00+00:00,71109
2024-03-29 00:55:00+00:00,2024-03-29 01:00:00+00:00,70984
2024-03-29 01:00:00+00:00,2024-03-29 01:05:00+00:00,71050
2024-03-29 01:05:00+00:00,2024-03-29 01:10:00+00:00,71102
2024-03-29 01:10:00+00:00,2024-03-29 01:15:00+00:00,71255
2024-03-29 01:15:00+00:00,2024-03-29 01:20:00+00:00,71278
2024-03-29 01:20:00+00:00,2024-03-29 01:25:00+00:00,71367
2024-03-29 01:25:00+00:00,2024-03-29 01:30:00+00:00,71231
2024-03-29 01:30:00+00:00,2024-03-29 01:35:00+00:00,70850
2024-03-29 01:35:00+00:00,2024-03-29 01:40:00+00:00,70563
2024-03-29 01:40:00+00:00,2024-03-29 01:45:00+00:00,70524
2024-03-29 01:45:00+00:00,2024-03-29 01:50:00+00:00,70516
2024-03-29 01:50:00+00:00,2024-03-29 01:55:00+00:00,70200
2024-03-29 01:55:00+00:00,2024-03-29 02:00:00+00:00,70162
2024-03-29 02:00:00+00:00,2024-03-29 02:05:00+00:00,70235
2024-03-29 02:05:00+00:00,2024-03-29 02:10:00+00:00,70213
2024-03-29 02:10:00+00:00,2024-03-29 02:15:00+00:00,70113
2024-03-29 02:15:00+00:00,2024-03-29 02:20:00+00:00,70004
2024-03-29 02:20:00+00:00,2024-03-29 02:25:00+00:00,69651
2024-03-29 02:25:00+00:00,2024-03-29 02:30:00+00:00,69500
2024-03-29 02:30:00+00:00,2024-03-29 02:35:00+00:00,69408
2024-03-29 02:35:00+00:00,2024-03-29 02:40:00+00:00,68911
2024-03-29 02:40:00+00:00,2024-03-29 02:45:00+00:00,68290
2024-03-29 02:45:00+00:00,2024-03-29 02:50:00+00:00,68302
2024-03-29 02:50:00+00:00,2024-03-29 02:55:00+00:00,68435
2024-03-29 02:55:00+00:00,2024-03-29 03:00:00+00:00,68276
2024-03-29 03:00:00+00:00,2024-03-29 03:05:00+00:00,68064
2024-03-29 03:05:00+00:00,2024-03-29 03:10:00+00:00,67878
2024-03-29 03:10:00+00:00,2024-03-29 03:15:00+00:00,67637
2024-03-29 03:15:00+00:00,2024-03-29 03:20:00+00:00,67246
2024-03-29 03:20:00+00:00,2024-03-29 03:25:00+00:00,66709
2024-03-29 03:25:00+00:00,2024-03-29 03:30:00+00:00,66546
2024-03-29 03:30:00+00:00,2024-03-29 03:35:00+00:00,66297
2024-03-29 03:35:00+00:00,2024-03-29 03:40:00+00:00,66188
2024-03-29 03:40:00+00:00,2024-03-29 03:45:00+00:00,66053
2024-03-29 03:45:00+00:00,2024-03-29 03:50:00+00:00,65738
2024-03-29 03:50:00+00:00,2024-03-29 03:55:00+00:00,65634
2024-03-29 03:55:00+00:00,2024-03-29 04:00:00+00:00,65491
2024-03-29 04:00:00+00:00,2024-03-29 04:05:00+00:00,65189
2024-03-29 04:05:00+00:00,2024-03-29 04:10:00+00:00,64884
2024-03-29 04:10:00+00:00,2024-03-29 04:15:00+00:00,64686
2024-03-29 04:15:00+00:00,2024-03-29 04:20:00+00:00,64540
2024-03-29 04:20:00+00:00,2024-03-29 04:25:00+00:00,64398
2024-03-29 04:25:00+00:00,2024-03-29 04:30:00+00:00,64149
2024-03-29 04:30:00+00:00,2024-03-29 04:35:00+00:00,64120
2024-03-29 04:35:00+00:00,2024-03-29 04:40:00+00:00,64171
2024-03-29 04:40:00+00:00,2024-03-29 04:45:00+00:00,64015
2024-03-29 04:45:00+00:00,2024-03-29 04:50:00+00:00,63646
2024-03-29 04:50:00+00:00,2024-03-29 04:55:00+00:00,63525
2024-03-29 04:55:00+00:00,2024-03-29 05:00:00+00:00,63144
2024-03-29 05:00:00+00:00,2024-03-29 05:05:00+00:00,62853
2024-03-29 05:05:00+00:00,2024-03-29 05:10:00+00:00,62736
2024-03-29 05:10:00+00:00,2024-03-29 05:15:00+00:00,62658
2024-03-29 05:15:00+00:00,2024-03-29 05:20:00+00:00,62467
2024-03-29 05:20:00+00:00,2024-03-29 05:25:00+00:00,62476
2024-03-29 05:25:00+00:00,2024-03-29 05:30:00+00:00,62330
2024-03-29 05:30:00+00:00,2024-03-29 05:35:00+00:00,62332
2024-03-29 05:35:00+00:00,2024-03-29 05:40:00+00:00,62379
2024-03-29 05:40:00+00:00,2024-03-29 05:45:00+00:00,62291
2024-03-29 05:45:00+00:00,2024-03-29 05:50:00+00:00,62197
2024-03-29 05:50:00+00:00,2024-03-29 05:55:00+00:00,62084
2024-03-29 05:55:00+00:00,2024-03-29 06:00:00+00:00,61705
2024-03-29 06:00:00+00:00,2024-03-29 06:05:00+00:00,61552
2024-03-29 06:10:00+00:00,2024-03-29 06:15:00+00:00,61217
2024-03-29 06:15:00+00:00,2024-03-29 06:20:00+00:00,61411
2024-03-29 06:20:00+00:00,2024-03-29 06:25:00+00:00,61361
2024-03-29 06:25:00+00:00,2024-03-29 06:30:00+00:00,61335
2024-03-29 06:30:00+00:00,2024-03-29 06:35:00+00:00,61294
2024-03-29 06:35:00+00:00,2024-03-29 06:40:00+00:00,61369
2024-03-29 06:40:00+00:00,2024-03-29 06:45:00+00:00,61292
2024-03-29 06:45:00+00:00,2024-03-29 06:50:00+00:00,61212
2024-03-29 06:50:00+00:00,2024-03-29 06:55:00+00:00,61115
2024-03-29 06:55:00+00:00,2024-03-29 07:00:00+00:00,61152
2024-03-29 07:00:00+00:00,2024-03-29 07:05:00+00:00,61160
2024-03-29 07:05:00+00:00,2024-03-29 07:10:00+00:00,61021
2024-03-29 07:10:00+00:00,2024-03-29 07:15:00+00:00,61128
2024-03-29 07:15:00+00:00,2024-03-29 07:20:00+00:00,61132
2024-03-29 07:20:00+00:00,2024-03-29 07:25:00+00:00,60854
2024-03-29 07:25:00+00:00,2024-03-29 07:30:00+00:00,60832
2024-03-29 07:30:00+00:00,2024-03-29 07:35:00+00:00,61019
